,importance,stddev,p_value,n,p99_high,p99_low
MIN,0.06504723346828609,0.011467015269229691,0.00011124560250419418,5,0.08865797639862402,0.04143649053794815
SLP,0.04991782735527343,0.029679856445878217,0.009880694446785687,5,0.11102906199654711,-0.01119340728600026
DEWP,0.049319482849966,0.015424019525617394,0.0010122400968453512,5,0.08107775223581716,0.017561213464114836
SNDP,0.044368986983588,0.014426245016127676,0.0011711465882155256,5,0.07407282486369056,0.014665149103485441
MXSPD,0.0431578947368421,0.028004308686645496,0.013074446622333875,5,0.1008191533833245,-0.014503363909640306
DAYOFWEEK,0.04088357280318635,0.016466833133541064,0.0025755884699500313,5,0.07478900982096812,0.006978135785404592
TEMP,0.03306643305651718,0.020910967385800547,0.012051237866953593,5,0.07612240392416422,-0.009989537811129857
FRSHTT,0.03143279462843742,0.015036256895451265,0.004743495598094159,5,0.062392655399327424,0.00047293385754742026
VISIB,0.026204910182546625,0.016496238481075072,0.011877092575804618,5,0.06017089321732601,-0.007761072852232754
MONTH,0.02421820140961354,0.03284246849324474,0.08725787995750786,5,0.09184129796835869,-0.043404895149131616
SLP_ATTRIBUTES,0.02387290254862411,0.015359770511420043,0.012729048216408493,5,0.055498882326227184,-0.007753077228978961
MAX,0.014009600271866105,0.01871514616316199,0.0847364032816449,5,0.052544344892625786,-0.02452514434889358
STP,0.011565420497314061,0.003063249773847775,0.0005391340122644099,5,0.017872694120277866,0.005258146874350257
WDSP,0.007259528130671505,0.03838521979241453,0.3470593571977725,5,0.08629522622337152,-0.07177616996202851
WDSP_TEMP,0.0070948037018971205,0.014621606754550485,0.1694698364396433,5,0.03720089410159842,-0.023011286697804178
TEMP_AVG,0.004067233374930759,0.002850219300425082,0.016594704070837355,5,0.009935874308723194,-0.0018014075588616745
SEASON,0.0028156036487247626,0.0012874654678306586,0.004050626509713866,5,0.0054665128416519085,0.00016469445579761662
TEMP_RANGE,0.002371035713187114,0.0008128364580809848,0.001426517944322427,5,0.004044677214969622,0.0006973942114046057
TEMP_DEWP_DIFF,0.0014277071990320606,0.001275879136257864,0.03330640901144123,5,0.004054759975110702,-0.0011993455770465812
PRCP,0.0008433386256122832,0.003332354804097907,0.30085116590850713,5,0.0077047032252878945,-0.006018025974063328
TEMP_ATTRIBUTES,0.0007177499564223228,0.001066174161539343,0.10334785692462478,5,0.0029130172911247592,-0.0014775173782801139
STP_ATTRIBUTES,0.00023334197562872584,0.0010278519929928461,0.31921165406103985,5,0.0023497034356252684,-0.0018830194843678166
PRCP_ATTRIBUTES,0.0,0.0,0.5,5,0.0,0.0
GUST,-0.005210589287763356,0.004347683433391847,0.9723820125614688,5,0.003741350992961469,-0.014162529568488182
MAX_ATTRIBUTES,-0.00629135701924056,0.017359027047332026,0.7684175675670724,5,0.029451119598467156,-0.04203383363694827
MIN_ATTRIBUTES,-0.011729323308270681,0.019362477056478613,0.8764911128623999,5,0.02813828456889169,-0.05159693118543305
