,importance,stddev,p_value,n,p99_high,p99_low
DEWP_ATTRIBUTES,3.405253788615476e-05,1.0012290894151049e-05,0.0008021298655470472,5,5.4667983221778175e-05,1.3437092550531343e-05
STP,1.5133491735971546e-05,1.0503400621067566e-05,0.016113177979856955,5,3.6760138787173845e-05,-6.493155315230754e-06
WDSP,1.05753219085028e-05,5.193515841014635e-06,0.00519614512372272,5,2.1268842807169195e-05,-1.1819899016359332e-07
TEMP_DEWP_DIFF,7.020343148106053e-06,1.075386709223784e-05,0.10906690772316724,5,2.916270412526247e-05,-1.5122017829050362e-05
MAX_ATTRIBUTES,5.120673298341858e-06,2.745734194580538e-06,0.007014640481135559,5,1.0774177955062743e-05,-5.328313583790276e-07
DAYOFWEEK,5.076098360080189e-06,8.932117195234733e-06,0.1363470293629611,5,2.346745112004781e-05,-1.3315254399887431e-05
PRCP,4.518609996471967e-06,4.516067113798318e-06,0.0444425434004088,5,1.3817254602463503e-05,-4.780034609519569e-06
VISIB,3.4178549020377065e-06,8.579622208391276e-06,0.21169263534099586,5,2.1083415612096182e-05,-1.424770580802077e-05
SLP_ATTRIBUTES,3.3540086974152144e-06,1.0606168319291784e-05,0.25925668063303703,5,2.519225585966172e-05,-1.8484238464831294e-05
MIN,1.3964533365933006e-06,1.0772160738662695e-05,0.3931592659248221,5,2.3576481184583558e-05,-2.078357451139696e-05
PRCP_ATTRIBUTES,7.172009213636532e-07,8.08080433075779e-07,0.059089572888564514,5,2.3810497019251916e-06,-9.466478591978851e-07
STP_ATTRIBUTES,2.153397836580917e-07,2.9469537031922483e-06,0.4390656975053132,5,6.283158189759652e-06,-5.852478622443469e-06
isUnhealthy,0.0,0.0,0.5,5,0.0,0.0
FRSHTT,-1.0702623514227682e-06,1.436978509867031e-05,0.5620951491476798,5,2.8517323778276086e-05,-3.065784848112162e-05
DEWP,-1.5511604316804235e-06,6.319528256467149e-06,0.6938485187794126,5,1.1460835593548188e-05,-1.4563156456909034e-05
GUST,-2.015544408509595e-06,1.4360756164066382e-05,0.6153337483896892,5,2.7553451020046633e-05,-3.1584539837065825e-05
SEASON,-2.624454031067286e-06,1.800014781058506e-06,0.9844629270384642,5,1.081801281980349e-06,-6.330709344114921e-06
TEMP,-3.4938560823677413e-06,8.501991029061927e-06,0.7949280467189086,5,1.401186095647468e-05,-2.099957312121016e-05
TEMP_AVG,-3.6987111949739888e-06,1.2378011697985524e-05,0.7296970111214074,5,2.1787785973480937e-05,-2.9185208363428917e-05
SLP,-3.9410525025700135e-06,1.0967787920834794e-05,0.7666370270225973,5,1.8641774417367594e-05,-2.6523879422507625e-05
TEMP_RANGE,-4.386487333058256e-06,9.76100423780209e-06,0.8140911436218379,5,1.571155530399197e-05,-2.448452997010848e-05
MONTH,-4.707806760214165e-06,7.798632710555366e-06,0.8758023448380402,5,1.1349685779378177e-05,-2.0765299299806505e-05
TEMP_ATTRIBUTES,-6.270679969511139e-06,1.1953153345698248e-06,0.9998489573322816,5,-3.809509174618243e-06,-8.731850764404035e-06
WDSP_ATTRIBUTES,-6.855618080156556e-06,1.94207188818775e-06,0.9993034385047256,5,-2.8568652200919303e-06,-1.0854370940221181e-05
MAX,-1.3879961574155345e-05,6.938601707645798e-06,0.9944755316834452,5,4.0671524355450523e-07,-2.8166638391865197e-05
WDSP_TEMP,-1.4663845078916743e-05,8.390942455247991e-06,0.9912862318097262,5,2.6132214115883826e-06,-3.194091156942187e-05
MXSPD,-1.9746899196293814e-05,5.348424003880251e-06,0.9994128348356558,5,-8.734420249228772e-06,-3.075937814335885e-05
