,importance,stddev,p_value,n,p99_high,p99_low
VISIB,0.8,0.0,0.5,5,0.8,0.8
WDSP_TEMP,0.31904761904761914,0.2778684659218125,0.031073218013439603,5,0.8911826309309687,-0.25308739283573045
DAYOFWEEK,0.2761904761904762,0.15703459474134426,0.008531608916384338,5,0.5995268772116589,-0.047145924830706454
WDSP,0.2761904761904762,0.15703459474134426,0.008531608916384338,5,0.5995268772116589,-0.047145924830706454
MIN,0.1828571428571429,0.19406149526780997,0.051420857246907294,5,0.5824324438284696,-0.21671815811418374
TEMP,0.1828571428571429,0.19406149526780997,0.051420857246907294,5,0.5824324438284696,-0.21671815811418374
MAX,0.1733333333333334,0.12780193008453877,0.01933895753786121,5,0.4364792737877905,-0.08981260712112371
MONTH,0.15777777777777785,0.127208878485081,0.02507788917964223,5,0.4197026167921072,-0.10414706123655149
SLP_ATTRIBUTES,0.12121212121212126,0.07902063521457758,0.013268163198562017,5,0.2839167013001822,-0.041492458875939706
TEMP_AVG,0.11333333333333337,0.12382783747337808,0.055059868318019164,5,0.3682965621736135,-0.14162989550694674
TEMP_RANGE,0.09333333333333338,0.08944271909999163,0.03997982327279085,5,0.2774971281899693,-0.09083046152330257
GUST,0.053333333333333365,0.07302967433402219,0.08890390417811063,5,0.20370244216445177,-0.09703577549778503
STP,0.053333333333333365,0.07302967433402219,0.08890390417811063,5,0.20370244216445177,-0.09703577549778503
SLP,0.053333333333333365,0.07302967433402219,0.08890390417811063,5,0.20370244216445177,-0.09703577549778503
PRCP,0.053333333333333365,0.07302967433402219,0.08890390417811063,5,0.20370244216445177,-0.09703577549778503
TEMP_DEWP_DIFF,0.041212121212121235,0.06036314956600601,0.10077772781625746,5,0.16550068047591718,-0.08307643805167472
FRSHTT,0.026666666666666682,0.059628479399994425,0.18695048315002946,5,0.149442529904424,-0.09610919657109063
DEWP,0.026666666666666682,0.059628479399994425,0.18695048315002946,5,0.149442529904424,-0.09610919657109063
MAX_ATTRIBUTES,0.008888888888888924,0.07950463919999252,0.40745100572959025,5,0.17259003987256524,-0.1548122620947874
TEMP_ATTRIBUTES,0.0,0.0,0.5,5,0.0,0.0
DEWP_ATTRIBUTES,0.0,0.0,0.5,5,0.0,0.0
STP_ATTRIBUTES,0.0,0.0,0.5,5,0.0,0.0
PRCP_ATTRIBUTES,0.0,0.0,0.5,5,0.0,0.0
MXSPD,0.0,0.0,0.5,5,0.0,0.0
SEASON,0.0,0.0,0.5,5,0.0,0.0
WDSP_ATTRIBUTES,0.0,0.0,0.5,5,0.0,0.0
