,importance,stddev,p_value,n,p99_high,p99_low
isUnhealthy,2.0509342457701143,0.5746075850815054,0.0006679142693845688,5,3.2340592053737547,0.8678092861664737
TEMP,0.03915550768105032,0.059132643579383096,0.10640630490906582,5,0.16091043811098954,-0.08259942274888891
DEWP,0.025404966024329134,0.016780998477016033,0.013825986726693563,5,0.05995727382655236,-0.00914734177789409
MXSPD,0.015272463047546836,0.006687062230902965,0.003474528903060849,5,0.02904121660599816,0.001503709489095513
TEMP_DEWP_DIFF,0.010153531211645372,0.01229672080560288,0.06928763544684427,5,0.0354726493091249,-0.015165586885834158
STP_ATTRIBUTES,0.009720932126147908,0.008086370919411227,0.02738405177984644,5,0.026370881614739154,-0.006929017362443337
TEMP_AVG,0.007504023885488387,0.0038583155562866888,0.0060836943837579436,5,0.015448348943470837,-0.0004403011724940639
SEASON,0.002495448288004276,0.0029638639205029683,0.06643495792469548,5,0.00859808506527265,-0.0036071884892640983
MIN,0.0024160906754525867,0.010154865914655595,0.31144604021190964,5,0.02332509994889106,-0.01849291859798589
WDSP_TEMP,0.0006257206988903973,0.008380768458796472,0.43775531925603317,5,0.017881838790082268,-0.016630397392301474
WDSP_ATTRIBUTES,0.00014190872439545643,0.0002037924975886502,0.09722367723277066,5,0.0005615202936421382,-0.0002777028448512254
TEMP_ATTRIBUTES,9.852577658620021e-05,0.00019509419928081186,0.16096342735694255,5,0.0005002274293937841,-0.0003031758762213837
DEWP_ATTRIBUTES,-0.00017171546654939362,0.0009760592218370621,0.6429490075541131,5,0.0018380039617852178,-0.002181434894884005
MAX_ATTRIBUTES,-0.0004336055486072965,0.0007714136707006147,0.861406536849655,5,0.001154745861435266,-0.002021956958649859
PRCP_ATTRIBUTES,-0.0005793538703494861,0.0004762759716699601,0.9735067973582854,5,0.00040130493815245373,-0.001560012678851426
TEMP_RANGE,-0.0018357513456091824,0.01231946919494224,0.6221422475380198,5,0.02353020599993624,-0.027201708691154607
MONTH,-0.003006685206694293,0.004040478263912297,0.9142725644792569,5,0.005312715384045467,-0.011326085797434052
FRSHTT,-0.0040519823483514015,0.015407575569162687,0.7059535472078997,5,0.02767242870387988,-0.03577639340058268
SLP,-0.005615758688035655,0.01170082117121194,0.8281919760901338,5,0.01847639382602471,-0.02970791120209602
PRCP,-0.007505372912287633,0.014225529197521382,0.8482637127179399,5,0.02178518832311714,-0.03679593414769241
SLP_ATTRIBUTES,-0.00979044508332887,0.005212914057250104,0.9931498348213174,5,0.0009430170106781953,-0.020523907177335935
MAX,-0.011668439602727431,0.00331595329282014,0.9992950005609146,5,-0.004840845941465719,-0.018496033263989145
STP,-0.017711257588077168,0.007976989604849929,0.9961598845743637,5,-0.0012865257379780642,-0.03413598943817627
WDSP,-0.021933001821347275,0.03312910942523369,0.8935605705108367,5,0.04628029237816185,-0.0901462960208564
DAYOFWEEK,-0.036480114717589454,0.016096787913575272,0.9964287853176057,5,-0.0033366059222857264,-0.06962362351289318
GUST,-0.048111594384754854,0.014680240673601358,0.9990773485421386,5,-0.017884775935320927,-0.07833841283418878
VISIB,-0.1018877915246545,0.007692643640517193,0.9999961300850725,5,-0.08604853194519539,-0.11772705110411362
