,importance,stddev,p_value,n,p99_high,p99_low
MXSPD,0.022332672586436557,0.011284605938167255,0.005731995268858855,5,0.04556783218295205,-0.0009024870100789381
VISIB,0.018947166766559897,0.006027508638205287,0.0010792289838594188,5,0.03135789036164729,0.0065364431714725075
DAYOFWEEK,0.01488206203738605,0.004956635931456675,0.00128122285218618,5,0.02508784392824432,0.004676280146527781
DEWP,0.014737003755771994,0.00646601869426311,0.0035002505945877075,5,0.028050625617135505,0.001423381894408481
TEMP,0.013385438039071532,0.0009510306134461559,3.037465836004705e-06,5,0.015343623216797136,0.011427252861345927
TEMP_DEWP_DIFF,0.012180067199439593,0.0052615246695366606,0.0033114857555837196,5,0.02301361921601474,0.0013465151828644453
PRCP,0.01149805036541437,0.0003737554094297921,1.3378972421302663e-07,5,0.01226761791927905,0.01072848281154969
WDSP_TEMP,0.011099377890549366,0.014191482235971215,0.07761107526291731,5,0.04031983596154333,-0.018121080180444595
MIN,0.006810494415411247,0.001000329689808414,5.4281132568365605e-05,5,0.008870187072752389,0.004750801758070106
MAX,0.005597940988402874,0.010437868518643872,0.14831009563814973,5,0.02708965653496488,-0.01589377455815913
SNDP,0.004713560977905741,0.006389452016840717,0.08718803457515709,5,0.0178695309921926,-0.00844240903638112
GUST,0.004565753333567221,0.004976254236658833,0.05474496341320841,5,0.01481192958599053,-0.005680422918856088
TEMP_RANGE,0.0040093062869832365,0.005659042084104435,0.09416091092757249,5,0.01566135215442798,-0.0076427395804615095
SLP,0.0036762882083349073,0.0049100294253258585,0.0847007835789438,5,0.013786106658899455,-0.0064335302422296415
MAX_ATTRIBUTES,0.002837517722554845,0.00483900056497687,0.12999709502450735,5,0.012801086767937649,-0.007126051322827958
FRSHTT,0.002370439282791155,0.005013660257946386,0.17501924557407958,5,0.012693635050051692,-0.007952756484469381
MONTH,0.002224244351220887,0.008245402375015889,0.2894566081359007,5,0.01920164180495043,-0.01475315310250866
TEMP_AVG,0.001848748017432718,0.004283883026671148,0.19459682604707731,5,0.010669322378904292,-0.006971826344038857
SLP_ATTRIBUTES,0.000635244062432002,0.008420651234325168,0.4371148383544153,5,0.017973481339676,-0.016702993214811997
SEASON,8.111935104519047e-05,0.00018340156438729227,0.1893197641566917,5,0.0004587457069976289,-0.00029650700490724795
PRCP_ATTRIBUTES,4.0799673602610885e-05,9.123084363524167e-05,0.18695048315002946,5,0.00022864524159183416,-0.00014704589438661238
TEMP_ATTRIBUTES,-8.255933952528439e-05,0.00011304903147681528,0.9110960958218894,5,0.00015021017878914193,-0.0003153288578397107
STP,-8.304785632720913e-05,0.00018570065213327564,0.8130495168499705,5,0.0002993123530709787,-0.0004654080657253969
STP_ATTRIBUTES,-0.0006719056921486083,0.0003537994952980965,0.9934028192123978,5,5.657235869886506e-05,-0.0014003837429960816
WDSP,-0.0007398857477224935,0.004796626582885282,0.6262348814729854,5,0.009136434682863055,-0.010616206178308043
