,importance,stddev,p_value,n,p99_high,p99_low
MAX_ATTRIBUTES,0.18181818181818182,0.0,0.5,5,0.18181818181818182,0.18181818181818182
TEMP_RANGE,0.18181818181818182,0.0,0.5,5,0.18181818181818182,0.18181818181818182
MAX,0.18181818181818182,0.0,0.5,5,0.18181818181818182,0.18181818181818182
WDSP,0.14545454545454545,0.08131156281817417,0.00806504495004627,5,0.31287617714239624,-0.021967086233305316
MIN,0.11212121212121211,0.0955867290641667,0.02931161279369065,5,0.3089356084133267,-0.08469318417090245
VISIB,0.10545454545454547,0.1047626202973668,0.043782008030056795,5,0.3211622286201136,-0.11025313771102269
DAYOFWEEK,0.10545454545454544,0.1047626202973668,0.0437820080300568,5,0.32116222862011357,-0.11025313771102271
SLP,0.10181818181818184,0.10954451150103323,0.05311025159473993,5,0.32737184506485933,-0.12373548142849566
SLP_ATTRIBUTES,0.10181818181818181,0.10954451150103323,0.05311025159473995,5,0.3273718450648593,-0.12373548142849569
MXSPD,0.08694638694638696,0.08676371443942887,0.04427286465124933,5,0.2655940741791448,-0.09170130028637088
TEMP_AVG,0.07932662684378933,0.014269457436918011,0.00012040005593339514,5,0.10870763693126455,0.04994561675631411
TEMP_DEWP_DIFF,0.06545454545454546,0.10648400337706417,0.1206341398218311,5,0.284706580173253,-0.15379748926416212
FRSHTT,0.06404040404040405,0.10931887889998973,0.13019352517208896,5,0.289129486642959,-0.16104867856215094
WDSP_TEMP,0.04694638694638695,0.0777223433521357,0.12408087562742275,5,0.20697776614537958,-0.11308499225260568
PRCP,0.03272727272727273,0.0837153776961552,0.21568838503080476,5,0.20509839247313882,-0.1396438470185934
MONTH,0.02909090909090909,0.0858597742044916,0.24542913290161184,5,0.20587737088614932,-0.14769555270433116
STP,0.017715617715617728,0.005733507634614838,0.0011510505412556935,5,0.029520989180786678,0.005910246250448777
DEWP,0.012780552780552784,0.02260437558688761,0.13739093228822225,5,0.05932327453962673,-0.03376216897852116
TEMP_ATTRIBUTES,0.009090909090909094,0.024988518943137344,0.23079348253421805,5,0.060542614972864305,-0.04236079679104612
PRCP_ATTRIBUTES,0.0,0.0,0.5,5,0.0,0.0
SEASON,0.0,0.0,0.5,5,0.0,0.0
GUST,-0.007272727272727275,0.009958591954639388,0.9110960958218894,5,0.013232151204243411,-0.02777760574969796
STP_ATTRIBUTES,-0.010909090909090913,0.009958591954639388,0.96475800154489,5,0.009595787567879772,-0.0314139693860616
TEMP,-0.01898989898989899,0.01432777634464415,0.9792981821338068,5,0.010511190534637314,-0.0484909885144353
SNDP,-0.02898989898989899,0.026174093198812528,0.9657707616648644,5,0.024902920670869036,-0.08288271865066701
