,importance,stddev,p_value,n,p99_high,p99_low
MAX,0.11051334702258733,0.08781510490059204,0.024059342077742876,5,0.2913258617466406,-0.07029916770146594
PRCP,0.10759753593429158,0.05324178341601288,0.005333554067225366,5,0.21722310386751148,-0.0020280319989283146
DEWP,0.07219712525667359,0.028355943864929317,0.0023509563102379655,5,0.13058240559535703,0.013811844917990146
TEMP_DEWP_DIFF,0.055071868583162285,0.011585185762069874,0.0002217550762271142,5,0.07892592619154794,0.031217810974776636
WDSP_TEMP,0.05449691991786452,0.02366016371415094,0.003371343827922519,5,0.10321352402351636,0.005780315812212687
TEMP,0.054004106776180796,0.047601415776090956,0.03209826809468534,5,0.15201607978063597,-0.04400786622827439
FRSHTT,0.05047227926078031,0.08382180692396399,0.12470158211771884,5,0.22306253825771294,-0.12211797973615234
MIN,0.0396714579055442,0.06641185331233973,0.12628669082447863,5,0.1764143817850115,-0.09707146597392312
TEMP_RANGE,0.0344558521560576,0.02132480852348509,0.011248705587046952,5,0.07836392764608949,-0.009452223333974288
MONTH,0.025092402464065744,0.02269500161854259,0.03438925142636481,5,0.07182172447490218,-0.021636919546770682
MAX_ATTRIBUTES,0.0069815195071869065,0.0020687311786046895,0.0008260211526357555,5,0.011241065596837444,0.002721973417536369
STP_ATTRIBUTES,0.005010266940451813,0.0010630126575396645,0.00022922647243028656,5,0.007199024694722283,0.0028215091861813427
SLP_ATTRIBUTES,0.0036960985626284027,0.01798737494233362,0.33487813663089405,5,0.04073235218083524,-0.033340155055578434
SEASON,0.0018069815195072224,0.0023698625127315924,0.08170075986872144,5,0.006686561188202397,-0.0030725981491879525
SLP,0.0011088295687885718,0.0022000977800375925,0.16139444027045935,5,0.005638861306468842,-0.003421202168891698
PRCP_ATTRIBUTES,4.106776180703431e-05,0.00030456667298137737,0.38902477444988565,5,0.0006681747510344644,-0.0005860392274203958
DAYOFWEEK,-0.0011909650924024407,0.01704646067081421,0.5582882952086685,5,0.033907933035928664,-0.03628986322073355
STP,-0.001273100616016354,0.0036106948074469286,0.762724788908286,5,0.00616136989762257,-0.008707571129655279
TEMP_ATTRIBUTES,-0.0013141683778233437,0.0010225790224220915,0.9773499280227724,5,0.0007913359628878168,-0.003419672718534504
TEMP_AVG,-0.013757700205338785,0.12748051118623902,0.5894123476766018,5,0.24872643429503782,-0.2762418347057154
GUST,-0.025051334702258666,0.043558455301902624,0.8660825294051347,5,0.06463612680619063,-0.11473879621070796
VISIB,-0.03753593429158113,0.002080924198793961,0.9999988711407803,5,-0.03325128260483543,-0.04182058597832682
MXSPD,-0.041108829568788405,0.011034358128687678,0.9994326913192264,5,-0.018388933670783654,-0.06382872546679316
WDSP,-0.07117043121149899,0.034277930123553665,0.9951428007568681,5,-0.0005916993157595862,-0.1417491631072384
