,importance,stddev,p_value,n,p99_high,p99_low
DEWP,5.297789293035489e-05,2.8239774514823443e-05,0.006876237094907729,5,0.00011112397897153929,-5.1681931108295075e-06
WDSP_TEMP,3.135443452632475e-05,9.51970250477007e-06,0.0009055233305558264,5,5.0955633559917666e-05,1.1753235492731836e-05
GUST,2.9054617154637348e-05,1.8487693058724123e-05,0.01229003090694651,5,6.712103268962348e-05,-9.011798380348783e-06
TEMP_DEWP_DIFF,2.829609152970175e-05,8.070486585253854e-06,0.0007147896977867072,5,4.491333495471813e-05,1.167884810468537e-05
TEMP,2.4203523476371003e-05,1.5828448932453662e-05,0.013399857070423606,5,5.6794518600706485e-05,-8.387471647964475e-06
TEMP_AVG,1.3295945077829857e-05,1.0004288542298884e-05,0.020535704818012025,5,3.389491346038541e-05,-7.3030233047256955e-06
SLP,9.198210862931475e-06,9.418329158928399e-06,0.04717108525464328,5,2.859068077630785e-05,-1.0194259050444901e-05
MIN,9.116048442480567e-06,1.9594059617470966e-05,0.17846867687285725,5,4.946048801353734e-05,-3.12283911285762e-05
SEASON,5.870072783999147e-06,8.253100557418788e-06,0.09347388557681513,5,2.2863320901696452e-05,-1.1123175333698157e-05
WDSP,3.289284297535583e-06,7.916358824910682e-06,0.2027150403143675,5,1.958917653373334e-05,-1.3010607938662174e-05
TEMP_ATTRIBUTES,1.68241984417547e-06,1.2449873823395898e-06,0.019548523039937777,5,4.245866071966971e-06,-8.81026383616031e-07
STP_ATTRIBUTES,-1.8470038231251097e-07,4.822226240004017e-06,0.5320681259071176,5,9.744330096105378e-06,-1.0113730860730398e-05
VISIB,-1.2991391986686557e-06,1.5411845973363022e-05,0.5701650348835072,5,3.043406467483438e-05,-3.303234307217169e-05
MAX_ATTRIBUTES,-1.4262490720094028e-06,7.361036742329119e-06,0.6564143590576905,5,1.3730227320786068e-05,-1.6582725464804872e-05
PRCP_ATTRIBUTES,-2.5161624364215817e-06,1.2273019251537447e-06,0.9949247600275983,5,1.086919058526929e-08,-5.043194063428432e-06
MXSPD,-3.7122537533847836e-06,1.1449743971480248e-05,0.7456989134765453,5,1.9862927336172343e-05,-2.7287434842941912e-05
MONTH,-4.893290391924307e-06,9.486470527090667e-06,0.8435129258808738,5,1.4639483540311973e-05,-2.4426064324160588e-05
FRSHTT,-7.425211539230369e-06,5.106197061615279e-06,0.9843357424572694,5,3.0885187857789654e-06,-1.7938941864239704e-05
SLP_ATTRIBUTES,-7.85325405731549e-06,6.10156399724089e-06,0.9774485132304629,5,4.7099505455800425e-06,-2.0416458660211024e-05
MAX,-8.957693946795922e-06,1.2554436501505677e-05,0.9070789984591501,5,1.689206433055692e-05,-3.480745222414876e-05
DAYOFWEEK,-9.167255184754433e-06,9.327769431832781e-06,0.9535489680004647,5,1.0038750998863623e-05,-2.837326136837249e-05
PRCP,-1.2451590914114296e-05,1.4619223059815883e-05,0.9352191368505893,5,1.7649591425182293e-05,-4.255277325341088e-05
TEMP_RANGE,-1.383325546843832e-05,2.7094411966628693e-05,0.841347463339052,5,4.195451325542034e-05,-6.962102419229699e-05
STP,-3.104124524418335e-05,5.272555605740083e-06,0.9999038421281051,5,-2.0184980377501615e-05,-4.1897510110865084e-05
