,importance,stddev,p_value,n,p99_high,p99_low
isUnhealthy,73.8856849628692,3.3471282600699164,5.040133330755829e-07,5,80.77746831258204,66.99390161315637
WDSP,0.2309984979810679,0.13962108149927774,0.010422264531419903,5,0.5184802345565053,-0.05648323859436946
TEMP,0.19577231098566586,0.2024945529963721,0.0483449454475594,5,0.6127113943773463,-0.22116677240601465
DAYOFWEEK,0.10623533723171903,0.03235005120367064,0.0009156528045956845,5,0.1728445397853009,0.039626134678137165
PRCP,0.10524707430259497,0.1027764935986514,0.04193688101731332,5,0.3168652951443198,-0.10637114653912991
STP_ATTRIBUTES,0.0316729963373092,0.019276748767095092,0.010657922213538232,5,0.07136408848174003,-0.008018095807121615
SEASON,0.030495486376182157,0.008740961481411838,0.0007283474394687694,5,0.0484932468793357,0.012497725873028616
MIN,0.025085361384606132,0.03837632769806796,0.10882291313400336,5,0.10410275053214477,-0.053932027762932495
TEMP_AVG,0.01517556270239595,0.08003389491491177,0.34669024575294777,5,0.17996645851818235,-0.14961533311339045
WDSP_TEMP,0.01364301441232385,0.1376812784726227,0.41774849119172835,5,0.29713066974495145,-0.26984464092030375
FRSHTT,0.007026274183377268,0.0077270343496375375,0.055897327303319005,5,0.02293634470824529,-0.008883796341490755
MONTH,0.00034143349159734273,0.012025546590387333,0.4762122638132039,5,0.025102200131922096,-0.024419333148727414
TEMP_ATTRIBUTES,0.0,0.0,0.5,5,0.0,0.0
GUST,-0.0014412027423361452,0.08353373750131585,0.514462547821092,5,0.17055591733182143,-0.1734383228164937
MAX_ATTRIBUTES,-0.0015371149313509135,0.001316485132663626,0.9703153032515045,5,0.0011735461525617047,-0.004247776015263532
SLP_ATTRIBUTES,-0.00252434806901789,0.019424692199453496,0.6070956237943455,5,0.03747136164743442,-0.0425200577854702
TEMP_RANGE,-0.004357902896197174,0.04197058625512967,0.5861018939812521,5,0.0820601142982641,-0.09077592009065844
PRCP_ATTRIBUTES,-0.004739601899767365,0.003860281886171294,0.9741913986187392,5,0.003208771858625053,-0.012687975658159784
STP,-0.006251721785562836,0.08160149432129052,0.5638520368147273,5,0.16176688287448376,-0.1742703264456094
SLP,-0.006840503126377939,0.024026094039863638,0.7205138572578782,5,0.04262955657761092,-0.056310562830366805
MXSPD,-0.007216743240067558,0.12486075935884347,0.5482974565931353,5,0.24987328603888342,-0.2643067725190185
TEMP_DEWP_DIFF,-0.010583160452935659,0.25588981617856177,0.5346183112328692,5,0.5162975078318387,-0.5374638287377099
DEWP,-0.02045389743298074,0.0926299288747875,0.6763181580011215,5,0.17027240640188043,-0.2111802012678419
VISIB,-0.02564762179908513,0.01717547547742054,0.9855694005769471,5,0.009716919599222534,-0.06101216319739279
MAX,-0.09822452382645822,0.07564890690169025,0.9780154014533283,5,0.05753762106313001,-0.25398666871604647
