,importance,stddev,p_value,n,p99_high,p99_low
VISIB,0.22655737704918036,0.05718527670718576,0.000448316917840937,5,0.3443026521737948,0.10881210192456593
TEMP_DEWP_DIFF,0.02885245901639353,0.014695923560951389,0.005891008780389365,5,0.059111568747641716,-0.001406650714854657
TEMP_RANGE,0.0013934426229508911,0.00036656852090164376,0.0005252890353947353,5,0.0021482122740027576,0.0006386729718990248
MIN,0.0007377049180327777,0.00018328426045080017,0.0004219162588006391,5,0.0011150897435586661,0.0003603200925068892
FRSHTT,0.0005737704918032938,0.0015224734115579573,0.2234179483129267,5,0.0037085642890199145,-0.002561023305413327
STP,0.0005737704918032715,0.00022447645799391776,0.002317919708952206,5,0.001035970621407113,0.00011157036219942992
MAX_ATTRIBUTES,0.0004098360655737654,0.0,0.5,5,0.0004098360655737654,0.0004098360655737654
DEWP,0.0004098360655737654,0.00028979786114202407,0.0170547115837048,5,0.0010065338670972948,-0.000186861735949764
MONTH,0.0004098360655737654,0.0,0.5,5,0.0004098360655737654,0.0004098360655737654
MAX,0.00024590163934425926,0.0003665685209016003,0.10399999999999987,5,0.001000671290396036,-0.0005088680117075175
DAYOFWEEK,0.00024590163934425926,0.0003665685209016003,0.10399999999999987,5,0.001000671290396036,-0.0005088680117075175
TEMP_AVG,8.196721311475308e-05,0.00018328426045080017,0.1869504831500295,5,0.0004593520386406415,-0.0002954176124111354
TEMP,8.196721311475308e-05,0.0003428934534975677,0.31065414751874854,5,0.0007879895731574209,-0.0006240551469279147
TEMP_ATTRIBUTES,0.0,0.0,0.5,5,0.0,0.0
GUST,0.0,0.0,0.5,5,0.0,0.0
PRCP,0.0,0.0,0.5,5,0.0,0.0
PRCP_ATTRIBUTES,0.0,0.0,0.5,5,0.0,0.0
VISIB_ATTRIBUTES,0.0,0.0,0.5,5,0.0,0.0
SEASON,0.0,0.00028979786114202407,0.5,5,0.0005966978015235294,-0.0005966978015235294
STP_ATTRIBUTES,0.0,0.0,0.5,5,0.0,0.0
SLP_ATTRIBUTES,0.0,0.0,0.5,5,0.0,0.0
SLP,-0.0004098360655737654,0.0005795957222840481,0.9054981707724123,5,0.0007835595374732934,-0.0016032316686208242
MXSPD,-0.00213114754098358,0.0003428934534975677,0.9999222822382006,5,-0.0014251251809409122,-0.0028371699010262476
WDSP,-0.002295081967213086,0.0017291002548957969,0.979386907561876,5,0.0012651593563226182,-0.0058553232907487904
WDSP_TEMP,-0.003360655737704876,0.0003428934534975677,0.9999871732224297,5,-0.0026546333776622084,-0.004066678097747544
