STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,o3_value
72494023234,3.2,46.2,24,33.4,24,1023.8,24,23.1,24,10.0,0,1.8,24,5.1,999.9,54.0, ,37.9, ,0.0,G,999.9,0,1,3,Winter,16.1,45.95,12.550000000000004,82.71000000000001,0,0.054144086564975824
72494023234,3.2,48.7,24,32.0,24,1026.2,24,25.5,24,10.0,0,2.6,24,6.0,999.9,60.1, ,41.0, ,0.0,G,999.9,0,12,5,Winter,19.1,50.55,18.549999999999997,131.43,0,0.017160002277809255
72494023234,3.2,58.0,24,52.1,24,1015.4,21,14.9,24,10.0,0,12.0,24,21.0,999.9,66.0, ,52.0, ,0.0,G,999.9,0,7,0,Summer,14.0,59.0,6.899999999999999,708.0,0,0.04952721056208852
72494023234,3.2,61.4,24,55.0,24,1009.9,21,9.3,24,7.1,0,7.8,24,15.9,999.9,71.1, ,55.9, ,0.0,G,999.9,0,8,0,Summer,15.199999999999996,63.5,8.5,495.3,0,0.015134614438927904
72494023234,3.2,56.7,24,47.6,24,1013.0,22,12.5,24,10.0,0,6.9,24,17.1,999.9,66.0,*,48.2,*,0.0,G,999.9,0,10,0,Fall,17.799999999999997,57.1,9.5,393.99,0,0.046378129696184905
72494023234,3.2,64.4,24,54.4,24,1010.4,23,9.9,24,10.0,0,8.2,24,19.0,22.9,88.0,*,55.4,*,0.0,G,999.9,0,8,3,Summer,32.6,71.7,17.300000000000004,587.9399999999999,0,0.023037877244684788
72494023234,3.2,55.3,24,53.3,24,1019.0,22,18.3,24,8.6,0,4.1,24,11.1,14.0,57.9, ,52.0, ,0.32,G,999.9,10000,11,1,Fall,5.899999999999999,54.95,1.6500000000000057,225.295,0,0.035434683894997425
72494023234,3.2,54.3,24,46.7,24,1016.9,24,16.3,24,10.0,0,4.8,24,18.1,999.9,64.0, ,46.0, ,0.0,G,999.9,0,3,5,Spring,18.0,55.0,8.299999999999997,264.0,0,0.015875450348315927
72494023234,3.2,48.0,24,43.9,24,1008.0,14,6.4,24,8.2,0,6.5,24,14.0,999.9,51.1, ,44.1, ,0.28,G,999.9,10000,12,2,Winter,7.0,47.6,3.700000000000003,309.40000000000003,0,0.049860720887179945
72494023234,3.2,58.5,24,49.0,24,1014.7,24,14.0,24,10.0,0,8.9,24,15.9,24.1,77.0, ,48.0, ,0.0,G,999.9,0,4,2,Spring,29.0,62.5,13.5,556.25,0,0.03910358138805684
72494023234,3.2,57.3,24,44.8,24,1022.5,24,21.9,24,10.0,0,5.5,24,15.9,999.9,68.0, ,48.0, ,0.0,G,999.9,0,11,6,Fall,20.0,58.0,13.200000000000005,319.0,0,0.03794912680035169
72494023234,3.2,53.3,24,38.1,24,1017.5,24,16.9,24,10.0,0,10.6,24,24.1,27.0,63.0, ,44.1, ,0.0,G,999.9,0,4,3,Spring,18.9,53.55,15.449999999999996,567.63,0,0.03080515704915097
72494023234,3.2,58.3,24,54.4,24,1020.5,20,20.0,24,7.7,0,9.1,24,17.1,22.0,63.0, ,50.0, ,0.55,G,999.9,10000,11,4,Fall,13.0,56.5,2.1000000000000014,514.15,0,0.029879915756067917
72494023234,3.2,61.9,24,50.5,24,1012.9,24,12.2,24,9.8,0,12.8,24,25.1,31.1,73.0, ,52.0, ,0.0,G,999.9,0,8,5,Summer,21.0,62.5,12.0,800.0,0,0.01601869351204653
72494023234,3.2,58.2,24,51.0,24,1016.9,23,15.3,9,9.4,0,9.2,24,17.1,999.9,71.1, ,52.0, ,0.0,G,999.9,0,10,4,Fall,19.09999999999999,61.55,10.549999999999995,566.2599999999999,0,0.043006650383662595
72494023234,3.2,54.6,24,44.2,24,1021.2,24,20.4,24,10.0,0,2.6,24,7.0,999.9,61.0, ,46.9, ,0.0,G,999.9,0,1,6,Winter,14.1,53.95,9.75,140.27,0,0.04866594199731094
72494023234,3.2,66.1,24,55.9,24,1013.4,22,13.0,24,9.8,0,6.4,24,13.0,18.1,88.0, ,60.1, ,0.0,G,999.9,0,10,4,Fall,27.9,74.05,18.15,473.92,0,0.037524761762376915
72494023234,3.2,69.7,24,54.0,24,1013.7,24,13.0,24,10.0,0,3.3,24,14.0,999.9,90.0, ,55.0, ,0.0,G,999.9,0,10,2,Fall,35.0,72.5,18.5,239.25,0,0.04661116593707259
72494023234,3.2,66.3,24,58.5,24,1011.0,24,10.4,24,10.0,0,12.5,24,21.0,27.0,77.0, ,60.1, ,0.0,G,999.9,0,8,3,Summer,16.9,68.55,10.049999999999995,856.875,0,0.02143908925377962
