STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,o3_value
72295023174,29.7,66.7,24,15.9,23,1018.0,24,6.3,24,10.0,24,6.9,24,12.0,999.9,82.0, ,53.1, ,0.0,G,999.9,0,11,4,Fall,28.9,67.55,51.65,466.095,0,0.03129708643178193
72295023174,29.7,56.3,24,36.4,24,1014.7,24,2.8,24,10.0,24,5.3,24,9.9,18.1,64.0, ,46.9, ,0.07,G,999.9,10000,11,0,Fall,17.1,55.45,19.050000000000004,293.885,0,0.02556853784909469
72295023174,29.7,65.0,24,56.5,24,1014.8,24,3.1,24,10.0,24,5.9,24,14.0,999.9,72.0, ,59.0, ,0.0,G,999.9,0,6,2,Summer,13.0,65.5,9.0,386.4500000000001,0,0.03551213868372262
72295023174,29.7,70.8,24,61.1,24,1013.9,24,2.2,24,9.1,24,7.2,24,15.9,999.9,77.0, ,63.0, ,0.0,G,999.9,0,8,0,Summer,14.0,70.0,8.899999999999999,504.0,0,0.051406917694936265
72295023174,29.7,66.0,24,54.3,24,1012.1,24,0.4,24,10.0,24,8.9,24,19.0,26.0,73.9, ,60.1, ,0.0,G,999.9,0,10,1,Fall,13.800000000000004,67.0,12.700000000000005,596.3000000000001,0,0.05737139286597763
72295023174,29.7,68.9,24,59.7,24,1012.0,24,0.5,24,10.0,24,5.6,24,11.1,999.9,78.1, ,60.1, ,0.0,G,999.9,100000,6,3,Summer,17.999999999999993,69.1,9.399999999999991,386.9599999999999,0,0.02065256537006213
72295023174,29.7,59.9,24,47.1,24,1008.8,24,997.3,24,10.0,24,9.9,24,24.1,28.0,66.9, ,54.0, ,0.0,G,999.9,0,4,3,Spring,12.900000000000006,60.45,13.35,598.455,0,0.024029651297247656
72295023174,29.7,58.7,24,56.1,24,1016.7,17,4.8,24,4.4,24,5.0,24,13.0,999.9,66.0, ,52.0, ,0.0,G,999.9,110000,12,3,Winter,14.0,59.0,2.8999999999999986,295.0,0,0.033970320313368475
72295023174,29.7,70.3,24,63.6,24,1012.8,23,1.3,24,10.0,24,6.8,24,15.9,999.9,82.0, ,64.9, ,0.0,G,999.9,0,9,6,Fall,17.099999999999994,73.45,9.85,499.46,0,0.05997574448763259
72295023174,29.7,56.6,24,48.1,24,1016.7,24,5.0,24,9.6,24,7.5,24,18.1,999.9,72.0, ,48.0, ,0.0,G,999.9,0,3,5,Spring,24.0,60.0,11.9,450.0,0,0.027895163235345553
72295023174,29.7,64.0,24,52.3,24,1018.6,24,6.8,24,9.7,24,6.1,24,12.0,999.9,71.1, ,57.9, ,0.07,G,999.9,10000,11,4,Fall,13.199999999999996,64.5,12.200000000000005,393.45,0,0.05457155128609245
