STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,pm10_value
72295023174,29.7,61.9,24,43.5,24,1022.4,24,10.5,24,10.0,24,4.1,24,8.9,999.9,75.9, ,50.0, ,0.0,G,999.9,0,1,5,Winter,25.90000000000001,62.95,19.450000000000003,258.09499999999997,0,119.75786069258248
72295023174,29.7,64.9,24,55.4,24,1012.8,24,1.2,24,9.8,24,7.6,24,17.1,22.9,75.0, ,57.9, ,0.0,G,999.9,0,6,0,Summer,17.1,66.45,11.050000000000004,505.02,0,39.7315105876158
72295023174,29.7,60.9,24,52.0,24,1012.5,21,0.8,24,10.0,24,8.0,24,19.0,999.9,68.0, ,55.0, ,0.0,G,999.9,0,5,5,Spring,13.0,61.5,9.5,492.0,0,94.61768392630648
72295023174,29.7,65.4,24,55.1,24,1012.4,24,0.9,24,10.0,24,5.8,24,14.0,999.9,73.9, ,59.0, ,0.0,G,999.9,0,10,2,Fall,14.900000000000006,66.45,11.35,385.41,0,87.69729886395393
72295023174,29.7,68.0,24,58.5,24,1015.1,23,3.5,24,9.7,24,4.9,24,11.1,999.9,79.0, ,59.0, ,0.0,G,999.9,100000,10,0,Fall,20.0,69.0,10.5,338.1,0,131.38477592408543
72295023174,29.7,61.3,24,55.6,24,1018.5,22,6.7,24,9.2,24,5.7,24,12.0,999.9,70.0, ,54.0, ,0.0,G,999.9,0,3,3,Spring,16.0,62.0,6.399999999999999,353.40000000000003,0,31.64116160538238
72295023174,29.7,77.5,24,55.7,24,1014.1,24,2.5,24,10.0,24,4.0,24,8.9,999.9,88.0, ,62.1, ,0.0,G,999.9,0,9,1,Fall,25.9,75.05,19.34999999999999,300.2,0,135.32714368586366
72295023174,29.7,67.0,24,59.5,24,1013.7,24,2.2,24,9.0,24,6.3,24,11.1,999.9,75.9, ,61.0, ,0.0,G,999.9,0,7,6,Summer,14.900000000000006,68.45,8.950000000000003,431.235,0,70.2832609647192
72295023174,29.7,60.3,24,55.3,24,1013.7,19,2.0,24,8.6,24,5.1,24,12.0,999.9,64.9, ,57.9, ,0.13,G,999.9,10000,4,5,Spring,7.000000000000007,61.400000000000006,6.1000000000000085,313.14,0,86.09892986725657
72295023174,29.7,69.7,24,61.6,24,1014.2,24,2.6,24,9.5,24,7.0,24,15.0,20.0,75.9, ,63.0, ,0.0,G,999.9,0,7,6,Summer,12.900000000000006,69.45,7.850000000000001,486.15,0,54.313794518134316
