STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72295023174,29.7,63.9,24,39.9,24,1019.2,24,7.4,24,10.0,24,3.4,24,8.0,999.9,82.9, ,50.0, ,0.0,G,999.9,0,12,2,Winter,32.900000000000006,66.45,26.550000000000004,225.93,0
72295023174,29.7,52.1,24,39.3,24,1019.1,24,7.2,24,10.0,24,5.2,24,11.1,999.9,60.1, ,41.0, ,0.0,G,999.9,0,1,5,Winter,19.1,50.55,11.25,262.86,0
72295023174,29.7,61.2,24,57.4,24,1012.8,18,0.9,24,6.9,24,7.6,24,20.0,26.0,69.1, ,57.9, ,0.0,G,999.9,110000,10,0,Fall,11.199999999999996,63.5,6.100000000000001,482.59999999999997,0
72295023174,29.7,73.3,24,56.6,24,1012.7,24,1.2,24,10.0,24,6.3,24,11.1,999.9,84.9, ,63.0, ,0.0,G,999.9,0,4,5,Spring,21.900000000000006,73.95,17.35,465.885,0
72295023174,29.7,56.3,24,40.2,24,1022.7,24,10.8,24,9.9,24,4.2,24,9.9,999.9,71.1, ,43.0, ,0.0,G,999.9,0,12,6,Winter,28.099999999999994,57.05,16.849999999999994,239.60999999999999,0
72295023174,29.7,71.4,24,66.3,24,1014.2,20,2.8,24,6.8,24,5.5,24,12.0,999.9,82.9, ,66.9, ,0.0,G,999.9,0,9,3,Fall,16.0,74.9,8.600000000000009,411.95000000000005,0
72295023174,29.7,56.2,24,51.0,24,1019.3,21,7.5,24,9.9,24,7.0,24,14.0,999.9,64.0, ,48.9, ,0.0,G,999.9,0,4,6,Spring,15.100000000000001,56.45,5.450000000000003,395.15000000000003,0
72295023174,29.7,71.6,24,53.9,24,1014.9,23,3.2,24,10.0,24,7.2,24,14.0,999.9,86.0, ,57.0, ,0.0,G,999.9,0,4,3,Spring,29.0,71.5,17.6,514.8000000000001,0
72295023174,29.7,61.9,24,50.1,24,1014.6,23,3.1,24,9.4,24,12.5,24,22.0,25.1,70.0, ,55.9, ,0.12,G,999.9,0,5,1,Spring,14.100000000000001,62.95,12.850000000000001,786.875,0
72295023174,29.7,70.7,24,61.8,24,1013.8,24,2.2,24,10.0,24,6.7,24,15.9,999.9,80.1, ,63.0, ,0.0,G,999.9,0,9,5,Fall,17.099999999999994,71.55,9.75,479.385,0
