STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72503014732,3.0,81.9,24,66.8,24,1006.4,22,5.2,24,10.0,0,4.3,24,15.9,19.0,93.0, ,72.0, ,0.25,G,999.9,10010,6,6,Summer,21.0,82.5,15.700000000000003,354.75,0
72503014732,3.0,51.3,24,42.0,24,1011.1,22,9.6,24,8.4,0,7.6,24,15.9,20.0,55.0, ,42.1, ,0.33,G,999.9,110000,1,6,Winter,12.899999999999999,48.55,6.549999999999997,368.97999999999996,0
72503014732,3.0,52.6,24,43.5,24,1011.5,18,9.9,24,9.1,0,9.2,24,12.0,15.9,64.0, ,48.0, ,0.47,G,999.9,10000,5,0,Spring,16.0,56.0,12.5,515.1999999999999,0
72503014732,3.0,74.0,24,59.7,24,1012.4,24,11.4,24,9.8,0,4.9,24,11.1,999.9,84.0, ,63.0, ,0.0,G,999.9,10000,9,2,Fall,21.0,73.5,13.799999999999997,360.15000000000003,0
72503014732,3.0,76.5,24,57.5,24,1003.9,24,2.8,24,10.0,0,13.2,24,22.0,27.0,84.0, ,70.0, ,0.01,G,999.9,0,8,6,Summer,14.0,77.0,19.5,1016.4,0
72503014732,3.0,80.6,24,64.1,24,1012.4,24,11.4,24,10.0,0,6.8,24,14.0,17.1,91.9, ,71.1, ,1.03,G,999.9,0,6,4,Summer,20.80000000000001,81.5,17.400000000000006,554.1999999999999,0
72503014732,3.0,44.0,24,16.5,24,1019.3,24,18.3,24,10.0,0,10.0,24,14.0,20.0,54.0, ,36.0, ,0.0,G,1.2,0,3,0,Spring,18.0,45.0,28.5,450.0,0
72503014732,3.0,74.2,24,67.1,24,1006.9,15,5.7,24,9.2,0,5.5,24,18.1,22.0,78.1,*,70.0,*,0.81,G,999.9,10010,7,4,Summer,8.099999999999994,74.05,6.950000000000003,407.275,0
72503014732,3.0,62.1,24,52.1,24,1016.7,24,15.8,24,10.0,0,5.9,24,9.9,15.0,73.0, ,57.0, ,0.0,G,999.9,0,5,0,Spring,16.0,65.0,12.899999999999999,383.5,0
72503014732,3.0,53.2,24,45.7,24,1013.2,19,12.4,24,7.5,0,11.1,24,22.9,28.9,55.9,*,48.0,*,0.13,G,999.9,10000,5,5,Spring,7.899999999999999,51.95,6.25,576.645,0
72503014732,3.0,70.5,24,58.6,24,1013.6,22,12.4,24,9.7,0,8.4,24,15.0,19.0,75.9, ,57.0, ,0.15,G,999.9,10000,9,1,Fall,18.900000000000006,66.45,7.850000000000001,558.1800000000001,0
72503014732,3.0,45.4,24,33.4,24,1027.3,24,26.4,24,10.0,0,6.2,24,9.9,999.9,50.0, ,34.0, ,0.0,G,999.9,10000,11,0,Fall,16.0,42.0,8.600000000000001,260.40000000000003,0
72503014732,3.0,69.3,24,58.7,24,1021.4,22,20.0,24,10.0,0,7.6,24,11.1,999.9,82.0, ,66.0, ,0.0,G,999.9,10000,9,3,Fall,16.0,74.0,15.299999999999997,562.4,0
72503014732,3.0,28.3,24,15.2,24,1036.2,24,35.2,24,10.0,0,5.8,24,9.9,999.9,35.1, ,24.1, ,0.0,G,999.9,0,12,5,Winter,11.0,29.6,14.400000000000002,171.68,0
72503014732,3.0,46.7,24,30.5,24,1021.1,24,20.1,24,10.0,0,8.0,24,13.0,17.1,53.1, ,42.1, ,0.0,G,999.9,0,11,0,Fall,11.0,47.6,17.1,380.8,0
72503014732,3.0,55.7,24,37.0,24,1011.7,24,10.6,24,10.0,0,9.9,24,28.9,36.9,64.9, ,41.0, ,0.0,G,999.9,10000,5,0,Spring,23.900000000000006,52.95,15.950000000000003,524.205,0
72503014732,3.0,37.3,24,19.9,24,1020.2,24,19.2,24,10.0,0,6.0,24,9.9,999.9,43.0, ,27.0, ,0.0,G,999.9,0,12,1,Winter,16.0,35.0,15.100000000000001,210.0,0
72503014732,3.0,52.6,24,45.4,24,1014.4,19,13.2,24,5.6,0,13.4,24,22.0,28.9,70.0, ,46.0, ,0.42,G,999.9,10000,5,6,Spring,24.0,58.0,12.600000000000001,777.2,0
72503014732,3.0,67.6,24,58.9,24,1016.8,21,15.8,24,10.0,0,3.2,24,7.0,999.9,71.1, ,63.0, ,0.0,G,999.9,0,10,2,Fall,8.099999999999994,67.05,8.149999999999999,214.56,0
72503014732,3.0,49.6,24,33.5,24,1013.8,24,12.8,24,10.0,0,5.5,24,9.9,999.9,57.9, ,43.0, ,0.0,G,999.9,0,11,3,Fall,14.899999999999999,50.45,16.950000000000003,277.475,0
72503014732,3.0,69.5,24,44.2,24,1005.6,24,4.5,24,7.2,0,8.5,24,19.0,25.1,78.1, ,57.0, ,0.0,G,999.9,10010,6,1,Summer,21.099999999999994,67.55,23.349999999999994,574.175,1
72503014732,3.0,68.8,24,44.2,24,1014.1,24,13.1,24,10.0,0,10.3,24,20.0,25.1,82.9, ,54.0, ,0.0,G,999.9,0,5,1,Spring,28.900000000000006,68.45,24.25,705.0350000000001,0
72503014732,3.0,54.6,24,50.4,24,1020.6,15,19.6,24,3.6,0,6.0,24,15.0,19.0,70.0,*,46.4,*,0.01,G,999.9,110000,5,3,Spring,23.6,58.2,7.800000000000004,349.20000000000005,0
72503014732,3.0,39.3,24,19.7,24,1026.9,24,25.9,24,10.0,0,8.4,24,15.0,18.1,54.0, ,21.9, ,0.0,G,999.9,0,2,0,Winter,32.1,37.95,18.250000000000004,318.78000000000003,0
72503014732,3.0,71.0,24,58.8,24,1013.6,24,12.6,24,10.0,0,6.4,24,11.1,999.9,79.0, ,64.9, ,0.0,G,999.9,0,10,3,Fall,14.099999999999994,71.95,13.150000000000006,460.48,0
72503014732,3.0,41.8,24,25.1,24,1011.7,24,10.7,24,10.0,0,14.6,24,18.1,28.0,45.0,*,39.0,*,0.0,G,999.9,0,12,2,Winter,6.0,42.0,16.9,613.1999999999999,0
72503014732,3.0,80.4,24,65.4,24,1010.1,24,8.9,24,9.7,0,8.8,24,15.0,22.9,95.0, ,64.0, ,0.0,G,999.9,10000,10,2,Fall,31.0,79.5,14.099999999999994,699.6,0
72503014732,3.0,35.6,24,28.6,24,1013.6,15,11.5,24,7.2,0,9.7,24,22.9,31.1,42.1, ,26.1, ,0.13,G,999.9,10000,2,0,Winter,16.0,34.1,5.5,330.77,0
72503014732,3.0,78.4,24,66.2,24,1017.9,24,16.9,24,9.6,0,7.8,24,20.0,28.0,88.0, ,70.0, ,0.0,G,999.9,10010,7,1,Summer,18.0,79.0,12.799999999999997,616.1999999999999,0
72503014732,3.0,80.8,24,59.3,24,1015.7,24,14.7,24,10.0,0,7.1,24,11.1,999.9,89.1, ,73.9, ,0.0,G,999.9,0,8,0,Summer,15.199999999999989,81.5,22.200000000000003,578.65,0
72503014732,3.0,43.6,24,33.6,24,1019.4,22,18.2,24,10.0,0,13.3,24,19.0,26.0,54.0, ,37.0, ,0.0,G,999.9,10000,3,2,Spring,17.0,45.5,11.899999999999999,605.15,0
72503014732,3.0,35.0,24,18.9,24,1020.9,24,19.9,24,10.0,0,14.0,24,19.0,28.9,39.9, ,32.0, ,0.0,G,999.9,0,12,0,Winter,7.899999999999999,35.95,17.050000000000004,503.30000000000007,0
72503014732,3.0,50.2,24,35.7,24,1011.8,24,10.8,24,10.0,0,10.9,24,15.9,26.0,55.9, ,34.0, ,0.0,I,999.9,0,12,1,Winter,21.9,44.95,9.25,489.95500000000004,0
72503014732,3.0,27.6,24,15.0,24,1036.2,24,35.2,24,10.0,0,6.5,24,11.1,999.9,39.0, ,17.1, ,0.0,G,2.0,0,1,1,Winter,21.9,28.05,13.05,182.32500000000002,0
72503014732,3.0,73.6,24,65.0,24,1015.4,23,14.5,24,8.3,0,6.2,24,9.9,17.1,87.1, ,68.0, ,0.39,G,999.9,10000,8,0,Summer,19.099999999999994,77.55,12.549999999999997,480.81,0
72503014732,3.0,43.1,24,32.9,24,1015.9,22,14.8,24,9.7,0,6.6,24,9.9,999.9,50.0, ,41.0, ,0.0,G,999.9,10000,1,4,Winter,9.0,45.5,12.600000000000001,300.3,0
72503014732,3.0,82.8,24,64.0,24,1011.1,24,10.1,24,10.0,0,7.9,24,13.0,19.0,88.0, ,75.0, ,0.0,C,999.9,0,7,4,Summer,13.0,81.5,17.5,643.85,0
72503014732,3.0,72.0,24,53.7,24,1016.7,24,15.5,23,10.0,0,7.0,24,12.0,999.9,81.0, ,66.9, ,0.0,G,999.9,0,8,0,Summer,14.099999999999994,73.95,20.25,517.65,0
72503014732,3.0,43.5,24,28.9,24,1010.8,24,9.8,24,9.2,0,3.9,24,8.0,999.9,50.0, ,35.1, ,0.0,G,999.9,0,1,3,Winter,14.899999999999999,42.55,13.649999999999999,165.945,0
72503014732,3.0,44.6,24,27.7,24,1014.7,24,13.7,24,10.0,0,7.5,24,18.1,22.0,46.9, ,41.0, ,0.06,G,999.9,0,12,3,Winter,5.899999999999999,43.95,16.250000000000004,329.625,0
