STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,o3_value
72494023234,3.2,55.2,24,48.2,24,1010.4,20,9.2,24,8.8,0,15.6,24,32.1,41.0,60.1, ,52.0, ,1.57,G,999.9,10000,1,2,Winter,8.100000000000001,56.05,7.849999999999994,874.3799999999999,0,0.02264657254330488
72494023234,3.2,57.2,24,48.3,24,1018.6,19,18.1,24,10.0,0,12.1,24,21.0,29.9,63.0, ,54.0, ,0.0,G,999.9,0,4,3,Spring,9.0,58.5,10.200000000000005,707.85,0,0.05075575446919325
72494023234,3.2,61.6,24,52.8,24,1014.7,23,14.1,24,9.9,0,10.2,24,21.0,27.0,73.0, ,54.0, ,0.0,G,999.9,0,8,2,Summer,19.0,63.5,10.700000000000005,647.6999999999999,0,0.05194235719113335
72494023234,3.2,62.7,24,48.0,24,1013.6,24,12.9,24,10.0,0,11.3,24,25.1,999.9,73.0, ,55.9, ,0.0,G,999.9,0,10,6,Fall,17.1,64.45,16.450000000000003,728.2850000000001,0,0.05354789658309523
72494023234,3.2,50.7,24,43.7,24,1009.5,24,8.8,24,9.2,0,9.0,24,15.0,15.9,57.0, ,48.0, ,0.01,G,999.9,10000,1,1,Winter,9.0,52.5,8.799999999999997,472.5,0,0.059068707353808314
72494023234,3.2,55.2,24,51.0,24,1011.6,23,11.0,24,7.7,0,3.4,24,9.9,999.9,61.0, ,50.0, ,0.34,G,999.9,10000,12,2,Winter,11.0,55.5,4.5,188.7,0,0.022233027958466642
72494023234,3.2,56.5,24,40.7,24,1017.2,24,16.6,24,10.0,0,3.5,24,14.0,999.9,73.9, ,46.9, ,0.0,G,999.9,0,2,2,Winter,27.000000000000007,60.400000000000006,19.700000000000003,211.40000000000003,0,0.029680945116705534
72494023234,3.2,70.0,24,55.6,24,1013.0,24,12.3,24,10.0,0,9.1,24,17.1,999.9,87.1, ,60.1, ,0.0,G,999.9,0,7,3,Summer,26.999999999999993,73.6,17.999999999999993,669.7599999999999,0,0.031286825863002556
72494023234,3.2,63.2,24,53.3,24,1012.0,23,11.5,24,10.0,0,8.7,24,22.0,999.9,73.9, ,55.9, ,0.0,G,999.9,0,7,3,Summer,18.000000000000007,64.9,11.600000000000009,564.63,0,0.051130270053016263
72494023234,3.2,57.8,24,47.0,24,1020.3,24,19.8,24,10.0,0,9.1,24,24.1,31.1,75.0, ,48.9, ,0.0,G,999.9,0,4,5,Spring,26.1,61.95,14.950000000000005,563.745,0,0.04204602412818423
72494023234,3.2,64.0,24,54.6,24,1013.1,24,12.4,24,10.0,0,8.3,24,18.1,999.9,75.9, ,57.0, ,0.0,G,999.9,0,9,2,Fall,18.90000000000001,66.45,11.85,551.5350000000001,0,0.0548436009649236
72494023234,3.2,53.0,24,47.5,24,1018.2,20,17.0,24,7.3,0,11.9,24,28.9,41.0,57.0, ,43.0, ,0.6,G,999.9,10000,12,3,Winter,14.0,50.0,2.5,595.0,0,0.05709838201125463
72494023234,3.2,51.2,24,33.9,24,1023.9,24,23.3,24,10.0,0,1.8,24,9.9,999.9,66.0, ,41.0, ,0.0,G,999.9,0,11,5,Fall,25.0,53.5,19.6,96.3,0,0.033043449190135854
72494023234,3.2,59.7,24,49.4,24,1012.6,24,12.2,24,9.9,0,15.6,24,27.0,35.9,73.0, ,54.0, ,0.0,G,999.9,0,5,3,Spring,19.0,63.5,14.1,990.6,0,0.017636643526285214
72494023234,3.2,58.7,24,51.3,24,1000.5,23,0.2,24,8.4,0,15.2,24,27.0,39.0,64.0, ,55.0, ,1.21,G,999.9,10000,11,3,Fall,9.0,59.5,8.200000000000003,904.4,0,0.027150651731088413
72494023234,3.2,58.5,24,50.2,24,1013.3,22,12.8,24,9.7,0,15.3,24,20.0,29.9,66.0, ,54.0, ,0.0,G,999.9,0,7,5,Summer,12.0,60.0,9.799999999999995,918.0,0,0.037975850364741874
72494023234,3.2,52.4,24,42.2,24,1025.2,24,24.6,24,10.0,0,10.6,24,21.0,27.0,61.0, ,44.1, ,0.03,G,999.9,0,3,6,Spring,16.9,52.55,10.349999999999994,557.03,0,0.04665592270783585
72494023234,3.2,55.0,24,49.3,24,1026.0,22,25.3,24,7.1,0,3.0,24,7.0,999.9,66.0, ,46.9, ,0.0,G,999.9,100000,2,5,Winter,19.1,56.45,7.150000000000006,169.35000000000002,0,0.04827936327657456
72494023234,3.2,49.2,24,39.9,24,1017.0,22,16.4,24,9.5,0,5.1,24,17.1,999.9,59.0, ,43.0, ,0.35,G,999.9,10000,3,3,Spring,16.0,51.0,11.1,260.09999999999997,0,0.023838916828140193
72494023234,3.2,58.3,24,48.4,24,1017.5,24,16.8,24,10.0,0,13.4,24,21.0,27.0,68.0, ,52.0, ,0.01,G,999.9,0,11,6,Fall,16.0,60.0,11.6,804.0,0,0.04406307729121822
72494023234,3.2,57.1,24,44.3,24,1022.8,24,22.2,24,10.0,0,5.9,24,15.0,19.0,75.0, ,48.0, ,0.0,G,999.9,0,11,3,Fall,27.0,61.5,17.200000000000003,362.85,0,0.055854763231979014
72494023234,3.2,56.4,24,47.5,24,1016.0,24,15.3,24,10.0,0,5.6,24,13.0,999.9,70.0, ,46.9, ,0.0,G,999.9,0,11,6,Fall,23.1,58.45,10.950000000000005,327.32,0,0.0223973088733777
72494023234,3.2,57.1,24,45.7,24,1014.9,23,14.3,24,10.0,0,17.3,24,24.1,32.1,63.0, ,55.0, ,0.0,G,999.9,0,5,6,Spring,8.0,59.0,13.299999999999995,1020.7,0,0.050825825570371005
72494023234,3.2,59.3,24,51.3,24,1011.8,24,11.2,24,10.0,0,9.3,24,20.0,27.0,71.1, ,53.1, ,0.0,G,999.9,0,7,6,Summer,17.999999999999993,62.099999999999994,10.799999999999995,577.53,0,0.030943473196372306
72494023234,3.2,62.8,24,51.5,24,1012.9,23,12.3,24,10.0,0,11.5,24,22.0,28.0,70.0, ,57.9, ,0.01,G,999.9,0,6,2,Summer,12.1,63.95,12.450000000000005,735.4250000000001,0,0.05774218181843444
72494023234,3.2,55.3,24,52.1,24,1017.6,23,17.1,24,7.1,0,4.3,24,15.0,21.0,62.1, ,50.0, ,0.06,G,999.9,10000,12,2,Winter,12.1,56.05,3.949999999999996,241.015,0,0.057433201333386044
72494023234,3.2,53.1,24,42.4,24,1020.4,24,19.7,24,10.0,0,12.6,24,21.0,25.1,59.0, ,45.0, ,0.0,G,999.9,0,12,3,Winter,14.0,52.0,9.6,655.1999999999999,0,0.03769877427216246
72494023234,3.2,64.7,24,53.1,24,1015.0,22,14.5,24,9.9,0,10.3,24,20.0,999.9,77.0, ,60.1, ,0.0,G,999.9,0,7,0,Summer,16.9,68.55,15.449999999999996,706.065,0,0.06004102897430342
72494023234,3.2,50.7,24,43.1,24,1020.4,24,19.8,24,9.0,0,2.1,24,8.0,999.9,62.1, ,42.1, ,0.0,G,999.9,0,12,0,Winter,20.0,52.1,9.0,109.41,0,0.03736736566210752
72494023234,3.2,60.6,24,44.0,24,1019.6,24,18.9,24,10.0,0,3.8,24,15.9,999.9,75.9, ,50.0, ,0.0,G,999.9,0,10,4,Fall,25.90000000000001,62.95,18.950000000000003,239.21,0,0.021922671024080017
72494023234,3.2,59.9,24,55.9,24,1018.5,22,17.9,24,10.0,0,11.3,24,19.0,999.9,75.0, ,55.9, ,0.0,G,999.9,0,10,0,Fall,19.1,65.45,9.550000000000004,739.585,0,0.022687046043015212
72494023234,3.2,61.1,24,52.1,24,1017.8,24,17.1,24,10.0,0,9.2,24,21.0,999.9,71.1, ,55.0, ,0.0,G,999.9,0,9,6,Fall,16.099999999999994,63.05,10.949999999999996,580.06,0,0.023896952220862477
72494023234,3.2,70.0,24,51.3,24,1017.1,24,16.4,24,10.0,0,5.0,24,20.0,999.9,93.9, ,57.9, ,0.0,G,999.9,0,9,6,Fall,36.00000000000001,75.9,24.60000000000001,379.5,0,0.05512673737041394
72494023234,3.2,66.5,24,56.5,24,1010.0,18,9.6,24,10.0,0,8.1,24,15.9,18.1,73.9, ,57.0, ,0.0,G,999.9,0,10,1,Fall,16.900000000000006,65.45,8.950000000000003,530.145,0,0.05918735422081887
72494023234,3.2,60.0,24,47.5,24,1014.4,23,13.7,24,10.0,0,22.2,24,29.9,39.0,69.1, ,55.0, ,0.0,G,999.9,0,6,0,Summer,14.099999999999994,62.05,14.549999999999995,1377.51,0,0.034822492202485476
72494023234,3.2,63.3,24,51.5,24,1016.2,22,15.6,24,10.0,0,9.2,24,17.1,26.0,70.0, ,57.0, ,0.0,G,999.9,0,6,3,Summer,13.0,63.5,12.0,584.1999999999999,0,0.043720152115271346
72494023234,3.2,58.3,24,48.9,24,1013.7,24,13.0,24,9.5,0,13.4,24,20.0,999.9,80.1, ,52.0, ,0.0,G,999.9,0,4,3,Spring,28.09999999999999,66.05,17.15,885.0699999999999,0,0.03184939174302389
72494023234,3.2,60.7,24,53.3,24,1014.9,22,14.2,24,10.0,0,14.6,24,22.0,22.9,69.1, ,57.0, ,0.0,G,999.9,0,6,6,Summer,12.099999999999994,63.05,9.75,920.53,0,0.04812433289207779
72494023234,3.2,52.1,24,41.7,24,1025.2,24,24.5,24,10.0,0,3.1,24,11.1,999.9,66.0, ,43.0, ,0.0,G,999.9,0,11,6,Fall,23.0,54.5,12.799999999999995,168.95000000000002,0,0.017240662448124035
72494023234,3.2,78.1,24,51.5,24,1014.9,24,14.2,24,10.0,0,4.6,24,15.0,999.9,100.0, ,55.0, ,0.0,G,999.9,0,6,0,Summer,45.0,77.5,26.0,356.5,0,0.03603657030918043
72494023234,3.2,45.9,24,35.6,24,1012.6,23,12.0,24,9.7,0,8.2,24,15.0,999.9,52.0, ,44.1, ,0.32,G,999.9,10000,12,1,Winter,7.899999999999999,48.05,12.449999999999996,394.00999999999993,0,0.05605994558949089
72494023234,3.2,56.7,24,48.9,24,1018.7,24,18.1,24,10.0,0,4.7,24,14.0,999.9,66.0, ,48.0, ,0.0,G,999.9,0,2,2,Winter,18.0,57.0,8.100000000000001,267.90000000000003,0,0.040240416057149335
72494023234,3.2,51.0,24,43.9,24,1016.7,23,15.9,24,9.3,0,9.2,24,14.0,20.0,55.9, ,39.0, ,0.06,G,999.9,10000,12,6,Winter,16.9,47.45,3.5500000000000043,436.54,0,0.05891139515635824
72494023234,3.2,62.0,24,51.2,24,1012.7,24,12.1,24,10.0,0,14.2,24,25.1,35.0,72.0, ,57.9, ,0.0,G,999.9,0,6,6,Summer,14.1,64.95,13.75,922.29,0,0.041782330999948186
72494023234,3.2,47.2,24,38.7,24,1022.8,24,21.9,24,10.0,0,4.8,24,13.0,999.9,55.0, ,39.9, ,0.05,G,999.9,0,3,6,Spring,15.1,47.45,8.75,227.76,0,0.023078240178198955
72494023234,3.2,56.5,24,52.4,24,1012.6,23,12.0,24,10.0,0,10.5,24,19.0,999.9,66.9, ,51.1, ,0.0,G,999.9,0,5,2,Spring,15.800000000000004,59.0,6.600000000000001,619.5,0,0.04438621765978309
72494023234,3.2,59.7,24,55.1,24,1013.7,22,13.1,24,10.0,0,7.7,24,19.0,999.9,73.0, ,55.9, ,0.0,G,999.9,0,10,5,Fall,17.1,64.45,9.35,496.265,0,0.01796254159410663
72494023234,3.2,60.0,24,52.6,24,1016.9,24,16.2,24,10.0,0,10.3,24,21.0,999.9,71.1, ,52.0, ,0.0,G,999.9,0,8,5,Summer,19.09999999999999,61.55,8.949999999999996,633.965,0,0.052545734415487766
72494023234,3.2,55.1,24,37.7,24,1016.7,24,16.0,24,10.0,0,20.5,24,36.9,44.1,64.0, ,46.9, ,0.0,G,999.9,0,4,0,Spring,17.1,55.45,17.75,1136.725,0,0.04897621801524231
72494023234,3.2,63.0,24,55.1,24,1012.1,21,11.6,24,10.0,0,8.6,24,20.0,999.9,84.9, ,57.0, ,0.0,G,999.9,0,7,3,Summer,27.90000000000001,70.95,15.85,610.17,0,0.051736571877158265
72494023234,3.2,52.2,24,42.9,24,1025.3,24,24.6,24,10.0,0,6.8,24,20.0,999.9,60.1, ,39.9, ,0.0,G,999.9,0,1,6,Winter,20.200000000000003,50.0,7.100000000000001,340.0,0,0.029768646936229083
72494023234,3.2,63.1,24,55.1,24,1013.7,21,13.2,24,9.9,0,10.9,24,19.0,22.9,71.1, ,55.0, ,0.0,G,999.9,0,8,2,Summer,16.099999999999994,63.05,7.949999999999996,687.245,0,0.01997076435764483
72494023234,3.2,63.1,24,56.5,24,1016.0,23,15.4,24,10.0,0,10.9,24,17.1,999.9,73.9, ,59.0, ,0.0,G,999.9,10000,8,0,Summer,14.900000000000006,66.45,9.950000000000005,724.3050000000001,0,0.024143096521998312
72494023234,3.2,55.2,24,50.3,24,1023.7,23,23.0,24,9.1,0,10.5,24,17.1,999.9,62.1, ,46.9, ,0.0,G,999.9,0,1,3,Winter,15.200000000000005,54.5,4.200000000000003,572.25,0,0.0534192931849862
72494023234,3.2,64.4,24,56.3,24,1019.3,24,18.7,24,10.0,0,8.2,24,20.0,999.9,78.1, ,55.9, ,0.0,I,999.9,0,8,6,Summer,22.199999999999996,67.0,10.700000000000005,549.4,0,0.05065382945469432
72494023234,3.2,60.7,24,50.6,24,1013.7,23,13.1,24,10.0,0,14.0,24,28.9,40.0,66.9,*,57.2,*,0.0,G,999.9,0,9,2,Fall,9.700000000000005,62.05,11.450000000000005,868.7,0,0.024404398761079516
72494023234,3.2,53.9,24,41.0,24,1017.2,19,16.3,20,10.0,0,4.5,24,18.1,999.9,66.9, ,46.0, ,0.0,G,999.9,0,11,4,Fall,20.90000000000001,56.45,15.450000000000005,254.025,0,0.027917940797558015
72494023234,3.2,58.7,24,53.1,24,1012.5,21,11.9,24,10.0,0,9.9,24,19.0,25.1,69.1, ,52.0, ,0.0,G,999.9,0,9,1,Fall,17.099999999999994,60.55,7.449999999999996,599.445,0,0.03214973513003344
72494023234,3.2,52.6,24,39.3,24,1019.7,23,19.0,24,10.0,0,15.5,24,21.0,22.9,59.0, ,41.0, ,0.0,G,999.9,0,3,4,Spring,18.0,50.0,10.700000000000005,775.0,0,0.039123551204939884
