STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72530094846,204.8,54.7,24,32.3,24,1028.2,24,3.6,24,10.0,0,6.3,24,13.0,18.1,69.1, ,37.9, ,0.0,G,999.9,0,10,4,Fall,31.199999999999996,53.5,21.200000000000003,337.05,0
72530094846,204.8,39.1,24,34.9,24,1004.2,17,980.0,24,6.9,0,5.6,24,11.1,17.1,48.0, ,33.1, ,0.31,G,999.9,110000,1,2,Winter,14.899999999999999,40.55,5.649999999999999,227.07999999999996,0
72530094846,204.8,83.1,24,71.8,24,1014.5,23,990.9,24,10.0,0,9.3,24,15.9,24.1,91.0, ,68.0, ,0.0,G,999.9,0,7,5,Summer,23.0,79.5,7.700000000000003,739.35,0
72530094846,204.8,76.9,24,66.0,24,1003.1,24,979.6,24,9.7,0,8.7,24,13.0,20.0,89.1, ,66.9, ,0.9,G,999.9,0,5,3,Spring,22.19999999999999,78.0,12.0,678.5999999999999,0
72530094846,204.8,62.4,24,58.4,24,1007.8,18,983.7,24,6.7,0,12.3,24,17.1,24.1,66.9, ,59.0, ,1.66,G,999.9,10000,6,4,Summer,7.900000000000006,62.95,4.550000000000004,774.2850000000001,0
72530094846,204.8,22.0,24,9.1,24,1032.0,24,5.9,24,10.0,0,3.8,24,9.9,999.9,32.0, ,8.1, ,0.0,G,5.1,0,1,4,Winter,23.9,20.05,10.950000000000001,76.19,0
72530094846,204.8,72.7,24,61.5,24,1016.5,22,992.0,24,9.9,0,6.8,24,15.0,21.0,84.9, ,61.0, ,0.02,G,999.9,10000,10,5,Fall,23.900000000000006,72.95,11.450000000000003,496.06,0
72530094846,204.8,49.3,24,38.7,24,1017.0,20,992.2,24,9.4,0,10.7,24,15.0,21.0,59.0, ,42.1, ,0.49,G,999.9,10010,5,0,Spring,16.9,50.55,11.849999999999994,540.8849999999999,0
72530094846,204.8,38.7,24,22.4,24,1025.0,24,999.8,24,10.0,0,5.0,24,12.0,21.0,51.1, ,30.0, ,0.0,G,999.9,0,3,1,Spring,21.1,40.55,18.15,202.75,0
72530094846,204.8,38.4,24,32.9,24,1007.6,24,983.1,24,10.0,0,5.3,24,8.9,999.9,48.0, ,34.0, ,0.0,G,999.9,0,1,4,Winter,14.0,41.0,8.100000000000001,217.29999999999998,0
72530094846,204.8,51.3,24,46.1,24,1006.1,18,980.7,24,9.0,0,8.9,24,13.0,999.9,55.9, ,37.9, ,0.0,G,999.9,10000,10,3,Fall,18.0,46.9,0.7999999999999972,417.41,0
72530094846,204.8,30.5,24,19.8,24,1021.7,22,995.3,24,9.2,0,11.1,24,21.0,32.1,34.0, ,17.1, ,0.0,G,5.1,1000,1,5,Winter,16.9,25.55,5.75,283.605,0
72530094846,204.8,36.8,24,31.9,24,1017.0,15,991.7,24,7.2,0,6.9,24,12.0,999.9,41.0, ,33.1, ,0.03,G,999.9,11000,12,1,Winter,7.899999999999999,37.05,5.149999999999999,255.64499999999998,0
72530094846,204.8,22.6,24,11.4,24,1019.1,22,993.1,24,9.0,0,14.0,24,22.0,35.0,30.0, ,19.9, ,0.0,G,999.9,1000,11,5,Fall,10.100000000000001,24.95,13.549999999999999,349.3,0
72530094846,204.8,36.5,24,22.9,24,1027.5,24,2.3,24,10.0,0,3.0,24,11.1,999.9,48.9, ,25.2, ,0.0,G,999.9,0,3,5,Spring,23.7,37.05,14.149999999999999,111.14999999999999,0
72530094846,204.8,15.7,24,3.7,24,1025.8,24,999.4,24,10.0,0,9.1,24,15.0,24.1,25.0, ,7.0, ,0.0,G,2.0,0,11,2,Fall,18.0,16.0,12.3,145.6,0
72530094846,204.8,69.4,24,50.6,24,1016.3,24,992.0,23,10.0,0,6.9,24,21.4,999.9,81.0, ,55.0, ,0.0,G,999.9,0,6,3,Summer,26.0,68.0,17.4,469.20000000000005,0
72530094846,204.8,77.0,24,66.9,24,1023.6,23,999.6,24,9.9,0,6.9,24,12.0,999.9,93.0, ,68.0, ,0.09,G,999.9,10010,6,3,Summer,25.0,80.5,13.599999999999994,555.45,0
72530094846,204.8,24.6,24,17.4,24,1023.8,21,997.8,24,9.1,0,8.7,24,15.0,21.0,30.0, ,12.9, ,0.0,G,999.9,1000,2,2,Winter,17.1,21.45,4.050000000000001,186.61499999999998,0
72530094846,204.8,74.2,24,58.0,24,1012.7,24,988.9,24,10.0,0,5.2,24,9.9,999.9,86.0, ,63.0, ,0.0,G,999.9,0,8,5,Summer,23.0,74.5,16.5,387.40000000000003,0
72530094846,204.8,70.5,24,65.8,24,1015.8,15,991.5,24,7.4,0,7.8,24,12.0,999.9,73.9,*,66.2,*,0.81,G,999.9,10000,7,5,Summer,7.700000000000003,70.05000000000001,4.250000000000014,546.3900000000001,0
72530094846,204.8,39.8,24,34.8,24,1014.6,19,989.6,24,8.0,0,9.0,24,14.0,19.0,44.1,*,35.6,*,0.13,G,999.9,10000,3,3,Spring,8.5,39.85,5.050000000000004,358.65000000000003,0
72530094846,204.8,63.3,24,49.2,24,1010.4,19,985.3,24,9.3,0,8.4,24,15.0,26.0,72.0, ,55.9, ,0.0,G,999.9,10010,9,4,Fall,16.1,63.95,14.75,537.1800000000001,0
72530094846,204.8,47.3,24,22.5,24,1009.1,24,984.6,24,10.0,0,14.9,24,22.9,34.0,64.0, ,36.0, ,0.04,G,999.9,10000,4,1,Spring,28.0,50.0,27.5,745.0,0
72530094846,204.8,47.6,24,39.5,24,1013.3,19,987.9,24,8.1,0,12.0,24,17.1,22.9,52.0, ,30.2, ,0.02,G,999.9,10000,11,2,Fall,21.8,41.1,1.6000000000000014,493.20000000000005,0
