STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72530094846,204.8,45.5,24,35.4,24,1020.1,24,995.1,24,10.0,24,5.7,24,12.0,999.9,57.9, ,35.1, ,0.0,G,999.9,0,11,3,Fall,22.799999999999997,46.5,11.100000000000001,265.05,0
72530094846,204.8,71.7,24,66.7,24,1011.8,22,987.7,24,9.3,24,8.9,24,13.0,999.9,77.0, ,66.9, ,0.01,G,999.9,10000,7,6,Summer,10.099999999999994,71.95,5.25,640.355,0
72530094846,204.8,81.5,24,65.5,24,1017.4,24,993.3,24,9.3,24,9.0,24,15.0,22.0,91.0, ,73.9, ,0.0,G,999.9,0,5,3,Spring,17.099999999999994,82.45,16.950000000000003,742.0500000000001,0
72530094846,204.8,73.7,24,61.2,24,1010.6,18,986.9,24,8.4,24,5.3,24,13.0,19.0,91.9, ,63.0, ,0.0,G,999.9,10000,9,6,Fall,28.900000000000006,77.45,16.25,410.485,0
72530094846,204.8,50.2,24,32.4,24,1016.3,23,991.7,24,10.0,24,8.0,24,17.1,24.1,60.1, ,44.1, ,0.01,G,999.9,0,5,4,Spring,16.0,52.1,19.700000000000003,416.8,0
72530094846,204.8,70.9,24,60.0,24,1020.5,24,996.4,24,9.6,24,2.8,24,9.9,15.9,81.0, ,63.0, ,0.01,G,999.9,10000,9,3,Fall,18.0,72.0,12.0,201.6,0
72530094846,204.8,72.1,24,54.5,24,1014.3,24,990.3,24,10.0,24,4.9,24,8.9,999.9,81.0, ,63.0, ,0.0,G,999.9,0,7,1,Summer,18.0,72.0,17.5,352.8,0
72530094846,204.8,35.6,24,29.9,24,1009.0,17,984.3,24,8.6,24,12.0,24,20.0,31.1,39.0, ,33.1, ,0.03,G,999.9,11000,11,6,Fall,5.899999999999999,36.05,6.149999999999999,432.59999999999997,0
72530094846,204.8,69.8,24,54.4,24,1009.9,24,986.0,24,10.0,24,6.2,24,12.0,19.0,80.1,*,61.0,*,0.0,G,999.9,10000,6,2,Summer,19.099999999999994,70.55,16.15,437.40999999999997,0
72530094846,204.8,31.9,24,26.0,24,1018.7,20,993.2,24,8.4,24,6.4,24,13.0,17.1,39.0, ,25.2, ,0.14,G,999.9,10000,2,0,Winter,13.8,32.1,6.100000000000001,205.44000000000003,0
72530094846,204.8,19.6,24,10.2,24,1019.2,24,993.1,24,9.9,24,3.4,24,8.9,999.9,28.9, ,12.0, ,0.02,G,999.9,0,1,6,Winter,16.9,20.45,10.25,69.53,0
72530094846,204.8,45.9,24,33.3,24,1020.8,24,995.9,24,10.0,24,4.8,24,11.1,999.9,61.0, ,34.0, ,0.0,G,999.9,0,4,3,Spring,27.0,47.5,14.200000000000003,228.0,0
72530094846,204.8,45.6,24,32.5,24,1021.8,24,997.4,24,10.0,24,9.8,24,25.1,41.0,53.1,*,39.0,*,0.03,G,999.9,0,11,4,Fall,14.100000000000001,46.05,13.549999999999997,451.29,0
72530094846,204.8,71.7,24,48.4,24,1022.3,24,998.0,24,10.0,24,6.5,24,9.9,20.0,86.0, ,60.1, ,0.0,G,999.9,0,6,1,Summer,25.9,73.05,24.65,474.825,0
72530094846,204.8,65.7,24,46.8,24,1012.2,24,988.1,24,9.9,24,9.4,24,17.1,19.0,77.0, ,57.0, ,0.0,G,999.9,0,6,2,Summer,20.0,67.0,20.200000000000003,629.8000000000001,0
72530094846,204.8,46.6,24,38.5,24,1003.0,21,978.1,24,9.7,24,16.6,24,27.0,42.0,55.0, ,33.1, ,0.28,G,999.9,10000,2,2,Winter,21.9,44.05,5.549999999999997,731.23,0
72530094846,204.8,41.0,24,26.4,24,1015.1,21,990.2,24,9.7,24,11.8,24,24.1,39.0,46.9, ,26.2, ,0.06,G,999.9,10000,2,3,Winter,20.7,36.55,10.149999999999999,431.29,0
72530094846,204.8,45.4,24,34.0,24,1008.4,22,984.0,24,10.0,24,10.3,24,20.0,33.0,54.0,*,35.1,*,0.06,G,999.9,11000,11,2,Fall,18.9,44.55,10.549999999999997,458.865,0
72530094846,204.8,67.3,24,47.5,24,1017.0,24,992.6,24,10.0,24,5.2,24,9.9,14.0,78.1, ,50.0, ,0.0,G,999.9,0,6,2,Summer,28.099999999999994,64.05,16.549999999999997,333.06,0
72530094846,204.8,33.1,24,22.8,24,1019.1,22,993.5,24,9.9,24,6.0,24,8.9,999.9,35.1, ,29.1, ,0.0,G,999.9,1000,12,3,Winter,6.0,32.1,9.3,192.60000000000002,0
72530094846,204.8,34.1,24,27.6,24,1021.6,13,996.3,24,5.9,24,4.5,24,6.0,999.9,37.4,*,32.0,*,0.05,G,999.9,1000,1,4,Winter,5.399999999999999,34.7,7.100000000000001,156.15,0
72530094846,204.8,61.8,24,50.8,24,1010.2,24,986.2,24,9.9,24,10.7,24,22.9,32.1,73.0, ,43.0, ,0.0,G,999.9,0,3,0,Spring,30.0,58.0,7.200000000000003,620.5999999999999,0
