STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,o3_value
72295023174,29.7,66.6,24,57.5,24,1012.9,22,1.2,24,9.7,24,6.5,24,13.0,999.9,73.9, ,63.0, ,0.0,G,999.9,0,8,3,Summer,10.900000000000006,68.45,10.950000000000005,444.925,0,0.03497614310257062
72295023174,29.7,71.8,24,63.9,24,1014.9,22,3.4,24,10.0,24,7.6,24,14.0,999.9,78.1, ,68.0, ,0.0,G,999.9,0,7,5,Summer,10.099999999999994,73.05,9.15,555.18,0,0.05284621527309702
72295023174,29.7,72.8,24,65.6,24,1010.3,24,998.8,24,9.0,24,6.3,24,12.0,999.9,81.0, ,66.9, ,0.0,G,999.9,0,8,6,Summer,14.099999999999994,73.95,8.350000000000009,465.885,0,0.024432172005213932
72295023174,29.7,53.3,24,48.4,24,1014.6,22,2.8,24,5.9,24,4.7,24,9.9,999.9,63.0, ,46.0, ,0.0,G,999.9,0,2,0,Winter,17.0,54.5,6.100000000000001,256.15000000000003,0,0.040153622530914555
72295023174,29.7,64.7,24,28.4,24,1009.6,24,998.3,24,9.5,24,9.7,24,19.0,26.0,71.1, ,55.9, ,0.0,G,999.9,0,10,1,Fall,15.199999999999996,63.5,35.1,615.9499999999999,0,0.02843290739372662
72295023174,29.7,59.1,24,50.1,24,1011.1,24,999.3,24,9.7,24,7.9,24,13.0,999.9,66.9, ,55.0, ,0.0,G,999.9,0,4,5,Spring,11.900000000000006,60.95,10.85,481.50500000000005,0,0.038070200489202434
72295023174,29.7,52.8,24,44.4,24,1020.6,24,8.9,24,9.9,24,6.5,24,14.0,999.9,61.0, ,45.0, ,0.25,G,999.9,10000,3,4,Spring,16.0,53.0,8.600000000000001,344.5,0,0.03541120392137851
72295023174,29.7,59.5,24,51.0,24,1019.3,24,7.6,24,9.8,24,5.8,24,13.0,999.9,62.1, ,55.0, ,0.05,G,999.9,10000,1,1,Winter,7.100000000000001,58.55,7.549999999999997,339.59,0,0.027085681167822086
72295023174,29.7,58.2,24,53.4,24,1016.9,17,5.2,24,2.4,24,4.8,24,11.1,999.9,62.1, ,55.9, ,0.0,G,999.9,0,11,6,Fall,6.200000000000003,59.0,5.600000000000001,283.2,0,0.05183573075868426
72295023174,29.7,54.8,24,46.3,24,1016.2,22,4.6,24,9.6,24,4.7,24,9.9,999.9,60.1, ,51.1, ,0.0,G,999.9,0,2,1,Winter,9.0,55.6,9.300000000000004,261.32,0,0.031231362766778577
