STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,pm25_value
72295023174,29.7,63.3,24,54.7,24,1012.5,17,0.7,24,10.0,24,6.4,24,12.0,999.9,70.0, ,57.9, ,0.0,G,999.9,0,5,5,Spring,12.1,63.95,9.25,409.28,0,15.411113150011834
72295023174,29.7,65.3,24,56.7,24,1012.8,23,1.2,24,7.8,24,5.1,24,11.1,18.1,72.0, ,62.1, ,0.0,G,999.9,0,5,4,Spring,9.9,67.05,10.349999999999994,341.955,0,21.53927588487282
72295023174,29.7,71.1,24,60.6,24,1013.6,24,2.0,24,9.3,24,8.3,24,11.1,999.9,78.1, ,69.1, ,0.0,G,999.9,0,9,4,Fall,9.0,73.6,12.999999999999991,610.88,0,25.570351793400228
72295023174,29.7,55.1,24,38.7,24,1024.2,24,12.3,24,10.0,24,4.3,24,9.9,999.9,64.9, ,43.0, ,0.0,G,999.9,0,12,1,Winter,21.90000000000001,53.95,15.25,231.985,0,9.72308523590751
72295023174,29.7,63.7,24,57.8,24,1013.3,19,1.8,24,7.7,24,8.2,24,15.9,999.9,72.0, ,60.1, ,0.0,G,999.9,0,7,6,Summer,11.9,66.05,8.25,541.6099999999999,0,25.718570709061456
72295023174,29.7,56.9,24,54.4,24,1016.9,17,5.7,24,3.1,24,3.4,24,9.9,999.9,66.0, ,51.1, ,0.0,G,999.9,100000,12,2,Winter,14.9,58.55,4.149999999999999,199.07,1,52.238497493340404
72295023174,29.7,63.7,24,57.7,24,1013.8,17,2.2,23,7.2,24,6.5,24,13.0,15.9,69.1, ,60.1, ,0.0,G,999.9,0,6,3,Summer,8.999999999999993,64.6,6.8999999999999915,419.9,0,28.331794020700034
72295023174,29.7,61.9,24,51.0,24,1017.5,24,5.8,24,9.5,24,9.3,24,15.0,20.0,66.9, ,57.0, ,0.0,G,999.9,0,4,0,Spring,9.900000000000006,61.95,10.950000000000005,576.1350000000001,0,9.454383808461786
72295023174,29.7,64.8,24,57.5,24,1014.9,24,3.2,24,8.0,24,4.9,24,11.1,999.9,71.1, ,63.0, ,0.0,G,999.9,0,10,2,Fall,8.099999999999994,67.05,9.549999999999995,328.545,0,25.28773949899191
72295023174,29.7,57.6,24,52.0,24,1014.9,20,3.2,24,9.2,24,4.0,24,8.9,999.9,63.0, ,53.1, ,0.01,G,999.9,10000,12,3,Winter,9.9,58.05,6.049999999999997,232.2,0,15.054772955122319
