STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72503014732,3.0,75.5,24,61.5,24,1014.7,24,13.7,24,10.0,24,8.9,24,13.0,19.0,86.0, ,70.0, ,0.0,G,999.9,0,7,3,Summer,16.0,78.0,16.5,694.2,0
72503014732,3.0,53.8,24,45.5,24,1017.6,13,16.3,24,7.1,24,9.3,24,17.1,999.9,66.9, ,48.0, ,0.32,G,999.9,10010,5,0,Spring,18.900000000000006,57.45,11.950000000000003,534.2850000000001,0
72503014732,3.0,66.8,24,52.5,24,1015.9,24,14.8,24,10.0,24,9.2,24,15.0,19.0,77.0, ,61.0, ,0.0,G,999.9,0,9,6,Fall,16.0,69.0,16.5,634.8,0
72503014732,3.0,60.5,24,44.2,24,1011.1,24,10.1,24,10.0,24,5.7,24,11.1,999.9,82.9, ,48.9, ,0.0,G,999.9,0,4,2,Spring,34.00000000000001,65.9,21.700000000000003,375.63000000000005,0
72503014732,3.0,68.0,24,63.4,24,1009.8,18,8.1,24,7.1,24,6.3,24,15.9,24.1,79.0, ,62.1, ,0.47,G,999.9,10010,9,0,Fall,16.9,70.55,7.149999999999999,444.465,0
72503014732,3.0,78.9,24,70.2,24,1010.9,19,10.0,24,10.0,24,9.1,24,13.0,17.1,89.1, ,72.0, ,0.05,G,999.9,10010,7,4,Summer,17.099999999999994,80.55,10.349999999999994,733.005,0
72503014732,3.0,48.9,24,28.7,24,1029.2,24,28.1,24,10.0,24,4.8,24,7.0,999.9,54.0, ,42.1, ,0.0,G,999.9,0,11,5,Fall,11.899999999999999,48.05,19.349999999999998,230.64,0
72503014732,3.0,82.1,24,63.9,24,1013.8,24,12.8,24,10.0,24,6.5,24,15.9,20.0,93.0, ,73.0, ,0.0,G,999.9,0,6,0,Summer,20.0,83.0,19.1,539.5,0
72503014732,3.0,34.4,24,15.8,24,1014.7,24,13.7,24,10.0,24,14.9,24,22.9,32.1,39.9,*,30.0,*,0.16,G,999.9,0,2,5,Winter,9.899999999999999,34.95,19.150000000000002,520.7550000000001,0
72503014732,3.0,40.9,24,24.7,24,1009.6,24,8.6,24,10.0,24,10.1,24,15.9,28.0,48.0, ,32.0, ,0.21,G,999.9,0,1,3,Winter,16.0,40.0,15.3,404.0,0
72503014732,3.0,44.8,24,36.6,24,1015.9,21,14.9,24,9.4,24,7.4,24,12.0,999.9,50.0, ,41.0, ,0.14,G,999.9,10000,3,1,Spring,9.0,45.5,8.899999999999999,336.7,0
72503014732,3.0,73.2,24,50.9,24,1013.8,24,12.8,24,10.0,24,10.7,24,15.0,25.1,82.9, ,61.0, ,0.0,G,999.9,10000,11,4,Fall,21.900000000000006,71.95,21.050000000000004,769.865,0
72503014732,3.0,71.0,24,48.4,24,1004.7,24,3.7,24,10.0,24,16.0,24,24.1,33.0,91.9, ,62.1, ,0.0,G,999.9,0,6,5,Summer,29.800000000000004,77.0,28.6,1232.0,0
72503014732,3.0,67.3,24,55.9,24,1014.0,23,12.6,24,10.0,24,8.4,24,15.9,21.0,73.9,*,61.0,*,0.05,G,999.9,10000,6,5,Summer,12.900000000000006,67.45,11.550000000000004,566.58,0
72503014732,3.0,38.9,24,24.5,24,1024.2,21,22.7,24,9.4,24,8.3,24,22.0,28.0,46.9, ,35.1, ,0.0,G,999.9,11000,1,2,Winter,11.799999999999997,41.0,16.5,340.3,0
72503014732,3.0,71.1,24,54.0,24,1002.1,23,0.9,24,9.6,24,9.0,24,15.9,31.1,81.0, ,64.9, ,0.0,G,999.9,10110,6,2,Summer,16.099999999999994,72.95,18.950000000000003,656.5500000000001,0
72503014732,3.0,54.8,24,38.5,24,1009.0,23,7.8,24,10.0,24,5.2,24,9.9,999.9,57.9,*,53.1,*,0.0,G,999.9,0,11,2,Fall,4.799999999999997,55.5,17.0,288.6,0
