STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72494023234,3.2,61.7,24,53.8,24,1013.2,22,12.7,24,9.9,0,12.7,24,20.0,999.9,71.1, ,55.0, ,0.0,G,999.9,0,7,0,Summer,16.099999999999994,63.05,9.25,800.7349999999999,0
72494023234,3.2,57.8,24,52.0,24,1021.8,19,20.9,24,10.0,0,4.7,24,9.9,999.9,66.0, ,52.0, ,0.0,A,999.9,0,11,5,Fall,14.0,59.0,7.0,277.3,0
72494023234,3.2,62.0,24,47.3,24,1013.8,24,13.1,24,10.0,0,10.2,24,25.1,32.1,80.1, ,51.1, ,0.0,G,999.9,0,6,5,Summer,28.999999999999993,65.6,18.299999999999997,669.1199999999999,0
72494023234,3.2,56.5,24,46.3,24,1022.7,23,22.1,24,9.8,0,13.9,24,22.0,28.0,64.9, ,52.0, ,0.0,G,999.9,0,4,1,Spring,12.900000000000006,58.45,12.150000000000006,812.455,0
72494023234,3.2,60.1,24,51.1,24,1013.1,23,12.4,24,10.0,0,14.9,24,22.9,32.1,68.0, ,55.0, ,0.0,G,999.9,0,10,3,Fall,13.0,61.5,10.4,916.35,0
72494023234,3.2,51.4,24,45.3,24,1022.4,23,21.8,24,6.6,0,4.4,24,8.0,999.9,55.9, ,46.9, ,0.0,G,999.9,0,12,4,Winter,9.0,51.4,6.100000000000001,226.16000000000005,0
72494023234,3.2,61.4,24,50.8,24,1011.9,24,11.2,24,10.0,0,10.0,24,21.0,999.9,73.9, ,53.1, ,0.0,G,999.9,0,7,3,Summer,20.800000000000004,63.5,12.700000000000005,635.0,0
72494023234,3.2,62.5,24,49.5,24,1009.2,22,8.6,24,10.0,0,13.4,24,28.0,35.0,77.0, ,55.9, ,0.0,G,999.9,0,6,3,Summer,21.1,66.45,16.950000000000003,890.4300000000001,0
72494023234,3.2,71.7,24,53.0,24,1020.2,24,19.5,24,10.0,0,11.3,24,22.0,999.9,86.0, ,60.1, ,0.0,G,999.9,0,7,4,Summer,25.9,73.05,20.049999999999997,825.465,0
72494023234,3.2,56.2,24,51.1,24,1027.0,24,26.4,24,9.5,0,3.9,24,8.0,999.9,68.0, ,50.0, ,0.0,G,999.9,0,1,3,Winter,18.0,59.0,7.899999999999999,230.1,0
72494023234,3.2,62.1,24,52.7,24,1016.7,23,16.1,24,10.0,0,6.0,24,15.0,999.9,71.6,*,57.0,*,0.0,G,999.9,0,9,5,Fall,14.599999999999994,64.3,11.599999999999994,385.7999999999999,0
72494023234,3.2,57.5,24,54.7,24,1012.9,24,12.3,24,10.0,0,6.9,24,11.1,999.9,63.0,*,54.0,*,0.03,G,999.9,10000,5,5,Spring,9.0,58.5,3.799999999999997,403.65,0
72494023234,3.2,55.0,24,46.7,24,1021.6,21,20.9,24,10.0,0,7.0,24,15.0,19.0,64.9, ,48.0, ,0.05,G,999.9,0,4,0,Spring,16.900000000000006,56.45,9.75,395.15,0
72494023234,3.2,49.1,24,38.9,24,1016.8,24,16.1,24,10.0,0,4.4,24,12.0,999.9,59.0, ,39.0, ,0.0,G,999.9,0,12,4,Winter,20.0,49.0,10.1,215.6,0
72494023234,3.2,57.3,24,46.0,24,1018.0,24,17.4,24,10.0,0,4.8,24,15.9,999.9,73.9, ,50.0, ,0.0,G,999.9,0,10,3,Fall,23.90000000000001,61.95,15.950000000000005,297.36,0
72494023234,3.2,54.2,24,48.1,24,1025.9,23,25.4,24,9.6,0,3.8,24,13.0,999.9,69.1, ,46.0, ,0.0,G,999.9,0,1,4,Winter,23.09999999999999,57.55,9.449999999999996,218.68999999999997,0
72494023234,3.2,61.2,24,44.4,24,1018.8,24,18.1,24,10.0,0,1.8,24,5.1,999.9,73.9, ,50.0, ,0.0,G,999.9,0,11,2,Fall,23.90000000000001,61.95,17.550000000000004,111.51,0
72494023234,3.2,67.0,24,56.0,24,1014.7,22,14.1,24,10.0,0,8.4,24,15.0,21.0,73.9, ,63.0, ,0.0,G,999.9,0,7,2,Summer,10.900000000000006,68.45,12.450000000000005,574.98,0
72494023234,3.2,52.0,24,37.8,24,1025.4,24,24.8,24,9.9,0,6.2,24,14.0,999.9,64.9, ,43.0, ,0.0,G,999.9,0,2,3,Winter,21.90000000000001,53.95,16.150000000000006,334.49,0
72494023234,3.2,59.7,24,50.5,24,1021.3,16,20.7,24,9.7,0,4.5,24,17.1,999.9,66.9, ,50.0, ,0.0,G,999.9,0,11,4,Fall,16.900000000000006,58.45,7.950000000000003,263.02500000000003,0
72494023234,3.2,59.5,24,52.7,24,1016.5,24,15.9,24,9.5,0,11.7,24,17.1,24.1,69.1, ,55.0, ,0.0,G,999.9,10000,7,4,Summer,14.099999999999994,62.05,9.349999999999994,725.9849999999999,0
72494023234,3.2,56.8,24,47.5,24,1011.6,23,10.9,24,10.0,0,12.7,24,22.9,31.1,72.0, ,51.1, ,0.0,G,999.9,0,6,2,Summer,20.9,61.55,14.049999999999995,781.685,0
72494023234,3.2,55.7,24,49.9,24,1012.0,24,11.4,24,6.4,0,15.7,24,22.9,36.9,59.0, ,52.0, ,0.82,G,999.9,10000,2,2,Winter,7.0,55.5,5.600000000000001,871.3499999999999,0
72494023234,3.2,64.5,24,55.7,24,1011.1,24,10.7,24,9.9,0,14.2,24,21.0,26.0,77.0, ,57.9, ,0.0,G,999.9,0,8,0,Summer,19.1,67.45,11.75,957.79,0
72494023234,3.2,57.8,24,55.1,24,1013.1,23,12.5,24,10.0,0,15.2,24,22.0,31.1,70.0, ,50.0, ,0.0,G,999.9,0,9,5,Fall,20.0,60.0,4.899999999999999,912.0,0
72494023234,3.2,53.5,24,44.4,24,1018.6,24,18.0,24,9.7,0,5.7,24,17.1,999.9,62.1, ,46.0, ,0.29,G,999.9,0,3,3,Spring,16.1,54.05,9.65,308.085,0
72494023234,3.2,59.8,24,48.8,24,1008.9,21,8.3,24,10.0,0,18.0,24,33.0,41.0,70.0, ,55.0, ,0.0,G,999.9,0,9,5,Fall,15.0,62.5,13.700000000000005,1125.0,0
72494023234,3.2,54.8,24,47.6,24,1016.7,23,16.1,24,10.0,0,6.6,24,14.0,999.9,62.1, ,52.0, ,0.0,G,999.9,0,4,6,Spring,10.1,57.05,9.449999999999996,376.53,0
72494023234,3.2,61.2,24,54.5,24,1015.2,24,14.6,24,10.0,0,4.1,24,11.1,999.9,69.1, ,55.9, ,0.0,G,999.9,0,11,5,Fall,13.199999999999996,62.5,8.0,256.25,0
72494023234,3.2,58.9,24,46.8,24,1013.2,22,12.5,24,10.0,0,16.7,24,22.9,29.9,66.9, ,54.0, ,0.0,G,999.9,0,6,1,Summer,12.900000000000006,60.45,13.650000000000006,1009.515,0
72494023234,3.2,54.0,24,43.7,24,1012.5,24,11.8,24,10.0,0,9.1,24,20.0,999.9,64.0, ,46.9, ,0.0,G,999.9,0,3,1,Spring,17.1,55.45,11.75,504.595,0
72494023234,3.2,63.0,24,48.9,24,1015.6,24,15.0,24,10.0,0,7.0,24,20.0,26.0,88.0, ,48.0, ,0.0,G,999.9,0,4,1,Spring,40.0,68.0,19.1,476.0,0
72494023234,3.2,65.8,24,53.0,24,1009.7,24,9.1,24,10.0,0,11.9,24,24.1,999.9,89.1, ,55.0, ,0.0,G,999.9,0,6,3,Summer,34.099999999999994,72.05,19.049999999999997,857.395,0
72494023234,3.2,58.4,24,51.1,24,1017.2,21,16.7,24,10.0,0,11.6,24,21.0,28.0,64.9, ,55.0, ,0.0,G,999.9,0,6,0,Summer,9.900000000000006,59.95,8.850000000000001,695.42,0
72494023234,3.2,49.8,24,38.1,24,1022.5,24,21.8,24,10.0,0,2.6,24,5.1,999.9,57.9, ,39.9, ,0.0,G,999.9,0,12,3,Winter,18.0,48.9,10.799999999999995,127.14,0
72494023234,3.2,51.2,24,44.4,24,1021.4,24,20.8,24,9.9,0,4.0,24,11.1,999.9,62.1, ,44.1, ,0.0,G,999.9,0,12,6,Winter,18.0,53.1,8.700000000000003,212.4,0
72494023234,3.2,57.8,24,50.1,24,1011.6,24,11.1,24,10.0,0,9.7,24,20.0,999.9,69.1, ,52.0, ,0.0,G,999.9,0,5,2,Spring,17.099999999999994,60.55,10.449999999999996,587.3349999999999,0
72494023234,3.2,51.1,24,43.4,24,1022.1,24,21.5,24,9.9,0,4.4,24,15.9,999.9,64.9, ,39.0, ,0.0,G,999.9,0,2,3,Winter,25.90000000000001,51.95,8.550000000000004,228.58000000000004,0
72494023234,3.2,53.5,24,44.0,24,1023.1,24,22.5,24,10.0,0,3.4,24,11.1,999.9,66.0, ,44.1, ,0.0,G,999.9,0,1,4,Winter,21.9,55.05,11.049999999999995,187.17,0
72494023234,3.2,45.6,24,29.6,24,1021.5,24,20.9,24,10.0,0,7.3,24,22.0,28.9,53.1, ,36.0, ,0.0,G,999.9,0,2,1,Winter,17.1,44.55,14.949999999999996,325.215,0
72494023234,3.2,57.3,24,48.4,24,1022.0,19,21.2,24,10.0,0,12.4,24,26.0,32.1,64.0, ,54.0, ,0.0,G,999.9,0,4,1,Spring,10.0,59.0,10.6,731.6,0
72494023234,3.2,52.2,24,42.1,24,1018.3,24,17.7,24,9.9,0,7.6,24,15.9,999.9,66.9, ,44.1, ,0.0,G,999.9,0,2,2,Winter,22.800000000000004,55.5,13.4,421.7999999999999,0
72494023234,3.2,52.2,24,42.8,24,1014.9,24,14.2,24,9.8,0,7.7,24,18.1,25.1,64.0, ,48.0, ,0.13,G,999.9,10000,4,0,Spring,16.0,56.0,13.200000000000005,431.2,0
