STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP
72530094846,2020-01-01,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",28.3,24,21.8,24,1008.6,24,983.2,24,10.0,24,9.2,24,15.9,25.1,42.1, ,21.0, ,0.08,G,2.0,0,1,2,Winter,21.1,31.55,9.75,290.26
72530094846,2020-01-02,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",41.7,24,30.7,24,1001.3,24,976.9,24,10.0,24,12.5,24,17.1,27.0,48.0,*,37.0,*,0.0,G,999.9,0,1,3,Winter,11.0,42.5,11.8,531.25
72530094846,2020-01-03,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",38.4,24,32.9,24,1007.6,24,983.1,24,10.0,24,5.3,24,8.9,999.9,48.0, ,34.0, ,0.0,G,999.9,0,1,4,Winter,14.0,41.0,8.100000000000001,217.29999999999998
72530094846,2020-01-04,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",31.8,24,25.6,24,1014.1,19,989.2,24,8.5,24,7.6,24,12.0,17.1,41.0, ,28.9, ,0.03,G,1.2,1000,1,5,Winter,12.100000000000001,34.95,9.350000000000001,265.62
72530094846,2020-01-05,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",30.7,24,23.9,24,1017.2,22,991.4,24,9.9,24,10.1,24,18.1,32.1,42.1, ,24.1, ,0.0,I,1.2,0,1,6,Winter,18.0,33.1,9.200000000000003,334.31
72530094846,2020-01-06,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",33.8,24,22.3,24,1018.9,24,993.8,24,10.0,24,10.1,24,19.0,32.1,42.1, ,24.3, ,0.0,G,999.9,0,1,0,Winter,17.8,33.2,10.900000000000002,335.32
72530094846,2020-01-07,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",33.9,24,22.3,24,1016.5,24,991.4,24,10.0,24,7.6,24,13.0,19.0,42.1, ,28.0, ,0.0,G,999.9,0,1,1,Winter,14.100000000000001,35.05,12.749999999999996,266.37999999999994
72530094846,2020-01-08,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",23.9,24,9.5,24,1024.3,24,999.4,24,10.0,24,10.7,24,18.1,27.0,39.9, ,14.0, ,0.0,G,999.9,0,1,2,Winter,25.9,26.95,17.45,288.36499999999995
72530094846,2020-01-09,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",32.0,24,21.4,24,1021.7,24,995.7,24,9.9,24,11.9,24,19.0,29.9,50.0, ,17.1, ,0.0,G,999.9,10000,1,3,Winter,32.9,33.55,12.149999999999999,399.245
72530094846,2020-01-10,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",46.2,24,43.1,24,1016.3,17,991.9,24,5.8,24,10.8,24,19.0,32.1,50.0, ,23.2, ,0.03,G,999.9,110000,1,4,Winter,26.8,36.6,-6.5,395.28000000000003
72530094846,2020-01-11,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",34.3,24,32.7,24,1011.5,13,987.0,24,3.2,24,21.0,24,29.9,45.1,50.0, ,28.9, ,1.14,G,1.2,11000,1,5,Winter,21.1,39.45,6.75,828.45
72530094846,2020-01-12,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",26.4,24,22.3,24,1023.0,16,996.3,24,7.6,24,8.7,24,24.1,38.1,37.0, ,23.0, ,0.06,G,2.0,101000,1,6,Winter,14.0,30.0,7.699999999999999,261.0
72530094846,2020-01-13,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",31.1,24,26.8,24,1025.3,20,999.6,24,8.4,24,7.0,24,12.0,19.0,32.0, ,23.0, ,0.0,G,2.0,11000,1,0,Winter,9.0,27.5,0.6999999999999993,192.5
72530094846,2020-01-14,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",34.7,24,30.7,24,1021.1,18,995.3,24,8.2,24,8.5,24,14.0,24.1,39.0, ,30.9, ,0.0,G,1.2,0,1,1,Winter,8.100000000000001,34.95,4.2500000000000036,297.07500000000005
72530094846,2020-01-15,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",31.7,24,29.6,24,1020.3,19,994.3,24,6.1,24,4.7,24,11.1,19.0,39.0, ,25.0, ,0.0,G,1.2,10000,1,2,Winter,14.0,32.0,2.3999999999999986,150.4
