STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP
72295023174,2016-01-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",54.7,24,17.8,24,1019.0,24,7.5,24,10.0,24,5.4,24,9.9,999.9,66.9, ,44.1, ,0.0,G,999.9,0,1,4,Winter,22.800000000000004,55.5,37.7,299.70000000000005
72295023174,2016-01-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.7,24,21.6,24,1018.7,24,6.9,24,10.0,24,4.7,24,8.9,999.9,64.9, ,44.1, ,0.0,G,999.9,0,1,5,Winter,20.800000000000004,54.5,32.9,256.15000000000003
72295023174,2016-01-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",54.1,24,40.4,24,1016.2,24,4.3,24,9.9,24,4.1,24,12.0,15.0,64.0, ,45.0, ,0.0,G,999.9,0,1,6,Winter,19.0,54.5,14.100000000000001,223.45
72295023174,2016-01-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.2,24,45.0,24,1009.3,24,997.5,24,10.0,24,5.4,24,14.0,22.9,66.9, ,45.0, ,0.0,G,999.9,0,1,0,Winter,21.900000000000006,55.95,10.950000000000003,302.13000000000005
72295023174,2016-01-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.9,24,52.7,24,1010.4,19,998.6,24,7.5,24,6.7,24,20.0,27.0,62.1,*,55.4,*,0.0,G,999.9,10000,1,1,Winter,6.700000000000003,58.75,6.049999999999997,393.625
72295023174,2016-01-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",52.9,24,47.4,24,1012.1,16,1.3,23,7.7,24,9.7,24,22.0,28.0,59.0, ,46.9, ,1.42,G,999.9,10000,1,2,Winter,12.100000000000001,52.95,5.550000000000004,513.615
72295023174,2016-01-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",51.9,24,45.4,24,1012.7,20,0.8,24,9.9,24,7.0,24,20.0,25.1,57.9, ,46.9, ,1.29,G,999.9,10010,1,3,Winter,11.0,52.4,7.0,366.8
72295023174,2016-01-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",54.4,24,38.9,24,1014.8,24,3.4,24,10.0,24,6.5,24,17.1,999.9,61.0, ,46.9, ,0.01,G,999.9,0,1,4,Winter,14.100000000000001,53.95,15.050000000000004,350.675
72295023174,2016-01-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",52.8,24,41.2,24,1021.4,24,9.8,24,10.0,24,4.2,24,8.9,999.9,61.0, ,46.0, ,0.0,G,999.9,0,1,5,Winter,15.0,53.5,12.299999999999997,224.70000000000002
72295023174,2016-01-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",54.7,24,47.9,24,1021.7,21,9.9,24,9.0,24,3.3,24,9.9,999.9,60.1, ,46.0, ,0.01,G,999.9,10000,1,6,Winter,14.100000000000001,53.05,5.149999999999999,175.06499999999997
72295023174,2016-01-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.6,24,45.8,24,1023.6,24,11.9,24,9.8,24,3.9,24,11.1,999.9,62.1, ,48.9, ,0.0,A,999.9,0,1,0,Winter,13.200000000000003,55.5,9.700000000000003,216.45
72295023174,2016-01-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.6,24,35.6,24,1023.2,24,11.3,24,10.0,24,3.8,24,17.1,999.9,66.9, ,45.0, ,0.0,G,999.9,0,1,1,Winter,21.900000000000006,55.95,20.35,212.61
72295023174,2016-01-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",53.8,24,43.1,24,1021.3,23,9.4,24,10.0,24,4.3,24,12.0,999.9,66.9, ,44.1, ,0.0,G,999.9,0,1,2,Winter,22.800000000000004,55.5,12.399999999999999,238.64999999999998
72295023174,2016-01-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.9,24,51.4,24,1019.4,21,7.6,24,7.8,24,3.8,24,12.0,999.9,62.1, ,44.1, ,0.0,G,999.9,0,1,3,Winter,18.0,53.1,1.7000000000000028,201.78
72295023174,2016-01-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.5,24,49.8,24,1018.4,20,6.6,24,8.2,24,4.8,24,11.1,999.9,63.0, ,48.9, ,0.0,G,999.9,0,1,4,Winter,14.100000000000001,55.95,6.150000000000006,268.56
72295023174,2016-01-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.2,24,52.6,24,1020.6,18,9.1,24,8.8,24,3.0,24,11.1,999.9,63.0, ,48.9, ,0.0,G,999.9,0,1,5,Winter,14.100000000000001,55.95,3.3500000000000014,167.85000000000002
72295023174,2016-01-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.5,24,52.2,24,1021.1,19,9.4,24,6.2,24,4.3,24,15.0,999.9,64.0, ,51.1, ,0.0,G,999.9,0,1,6,Winter,12.899999999999999,57.55,5.349999999999994,247.46499999999997
72295023174,2016-01-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.9,24,54.1,24,1021.5,17,9.8,24,6.5,24,4.2,24,8.9,999.9,64.0, ,51.1, ,0.0,G,999.9,100000,1,0,Winter,12.899999999999999,57.55,3.4499999999999957,241.71
72295023174,2016-01-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.5,24,54.8,24,1022.3,19,10.5,24,8.0,24,5.2,24,11.1,999.9,62.1, ,54.0, ,0.04,G,999.9,10000,1,1,Winter,8.100000000000001,58.05,3.25,301.86
72295023174,2016-01-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.3,24,56.6,24,1022.5,17,10.8,24,4.8,24,4.6,24,9.9,999.9,64.0, ,55.0, ,0.02,G,999.9,10000,1,2,Winter,9.0,59.5,2.8999999999999986,273.7
72295023174,2016-01-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.8,24,50.2,24,1021.5,18,10.1,21,7.4,24,4.8,24,11.1,999.9,75.9, ,50.0, ,0.01,G,999.9,100000,1,3,Winter,25.900000000000006,62.95,12.75,302.16
72295023174,2016-01-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.2,24,51.2,24,1020.1,20,8.5,24,7.9,24,4.2,24,12.0,999.9,75.9, ,50.0, ,0.0,G,999.9,0,1,4,Winter,25.900000000000006,62.95,11.75,264.39000000000004
72295023174,2016-01-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.9,24,52.7,24,1017.5,20,5.6,24,8.3,24,5.3,24,13.0,999.9,64.9, ,50.0, ,0.0,G,999.9,0,1,5,Winter,14.900000000000006,57.45,4.75,304.485
72295023174,2016-01-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.9,24,43.1,24,1017.3,24,5.7,24,9.9,24,6.9,24,14.0,17.1,64.9, ,48.9, ,0.0,G,999.9,0,1,6,Winter,16.000000000000007,56.900000000000006,13.800000000000004,392.61000000000007
72295023174,2016-01-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.7,24,40.5,24,1018.6,24,6.8,24,10.0,24,4.8,24,13.0,999.9,70.0, ,48.9, ,0.0,G,999.9,0,1,0,Winter,21.1,59.45,18.950000000000003,285.36
