STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP
72494023234,2016-01-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",44.6,24,28.5,24,1021.2,24,20.6,24,10.0,0,7.5,24,14.0,999.9,51.1, ,37.0, ,0.0,G,999.9,0,1,4,Winter,14.100000000000001,44.05,15.549999999999997,330.375
72494023234,2016-01-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",45.9,24,31.3,24,1019.3,24,18.6,24,10.0,0,5.8,24,11.1,999.9,51.1, ,37.0, ,0.0,G,999.9,0,1,5,Winter,14.100000000000001,44.05,12.749999999999996,255.48999999999998
72494023234,2016-01-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",47.8,24,36.8,24,1013.6,24,13.0,24,10.0,0,3.2,24,13.0,999.9,53.1, ,44.1, ,0.0,G,999.9,10000,1,6,Winter,9.0,48.6,11.800000000000004,155.52
72494023234,2016-01-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",50.0,24,43.3,24,1008.2,24,7.6,24,8.5,0,2.5,24,7.0,999.9,57.9, ,44.1, ,0.05,G,999.9,10000,1,0,Winter,13.799999999999997,51.0,7.700000000000003,127.5
72494023234,2016-01-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.4,24,48.7,24,1004.7,17,3.9,24,8.5,0,9.7,24,19.0,24.1,57.9, ,46.9, ,0.48,G,999.9,10000,1,1,Winter,11.0,52.4,3.6999999999999957,508.28
72494023234,2016-01-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.4,24,45.8,24,1006.6,24,5.9,24,9.6,0,9.9,24,17.1,18.1,55.0, ,48.0, ,0.69,G,999.9,10000,1,2,Winter,7.0,51.5,5.700000000000003,509.85
72494023234,2016-01-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",49.3,24,44.4,24,1010.6,20,9.6,24,9.8,0,5.5,24,12.0,999.9,55.0, ,45.0, ,0.93,G,999.9,10000,1,3,Winter,10.0,50.0,5.600000000000001,275.0
72494023234,2016-01-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",47.2,24,42.5,24,1017.5,21,17.2,24,9.9,0,2.7,24,6.0,999.9,53.1, ,42.1, ,0.01,G,999.9,10000,1,4,Winter,11.0,47.6,5.100000000000001,128.52
72494023234,2016-01-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",50.4,24,45.6,24,1019.3,23,18.7,24,9.3,0,3.1,24,8.9,999.9,54.0, ,42.1, ,0.02,G,999.9,10000,1,5,Winter,11.899999999999999,48.05,2.4499999999999957,148.95499999999998
72494023234,2016-01-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.0,24,46.7,24,1021.8,20,21.0,24,9.4,0,5.9,24,11.1,999.9,54.0, ,48.9, ,0.04,G,999.9,0,1,6,Winter,5.100000000000001,51.45,4.75,303.555
72494023234,2016-01-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.6,24,47.0,24,1024.7,24,24.0,24,9.7,0,2.6,24,8.9,999.9,55.9, ,50.0, ,0.0,G,999.9,10000,1,0,Winter,5.899999999999999,52.95,5.950000000000003,137.67000000000002
72494023234,2016-01-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.0,24,47.0,24,1024.6,22,23.7,24,9.2,0,3.5,24,9.9,999.9,55.9, ,48.9, ,0.0,G,999.9,0,1,1,Winter,7.0,52.4,5.399999999999999,183.4
72494023234,2016-01-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.6,24,48.4,24,1018.7,23,18.0,24,9.3,0,13.7,24,24.1,34.0,59.0, ,48.9, ,0.25,G,999.9,10000,1,2,Winter,10.100000000000001,53.95,5.550000000000004,739.115
72494023234,2016-01-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",50.6,24,44.4,24,1021.6,24,21.1,24,10.0,0,5.3,24,13.0,22.0,59.0, ,44.1, ,0.08,G,999.9,10000,1,3,Winter,14.899999999999999,51.55,7.149999999999999,273.215
72494023234,2016-01-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.9,24,48.7,24,1017.9,23,17.1,24,9.6,0,7.0,24,15.9,21.0,57.0, ,44.1, ,0.03,G,999.9,10000,1,4,Winter,12.899999999999999,50.55,1.8499999999999943,353.84999999999997
72494023234,2016-01-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.4,24,50.3,24,1020.4,19,19.8,24,8.1,0,5.5,24,12.0,999.9,61.0, ,50.0, ,0.25,G,999.9,10000,1,5,Winter,11.0,55.5,5.200000000000003,305.25
72494023234,2016-01-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.0,24,53.8,24,1020.1,21,19.7,24,8.7,0,6.5,24,19.0,999.9,61.0, ,50.0, ,0.11,G,999.9,10000,1,6,Winter,11.0,55.5,1.7000000000000028,360.75
72494023234,2016-01-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.5,24,52.6,24,1019.2,18,18.6,24,8.9,0,7.3,24,19.0,24.1,61.0, ,53.1, ,0.97,G,999.9,10000,1,0,Winter,7.899999999999999,57.05,4.449999999999996,416.465
72494023234,2016-01-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.0,24,52.9,24,1018.5,19,17.1,24,8.0,0,9.2,24,28.0,38.1,62.1, ,53.1, ,0.19,G,999.9,10000,1,1,Winter,9.0,57.6,4.700000000000003,529.92
72494023234,2016-01-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.8,24,49.4,24,1022.6,20,22.2,24,8.5,0,5.2,24,15.9,999.9,62.1, ,46.9, ,0.85,G,999.9,0,1,2,Winter,15.200000000000003,54.5,5.100000000000001,283.40000000000003
72494023234,2016-01-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.4,24,50.2,24,1021.8,24,21.2,24,9.8,0,2.4,24,7.0,999.9,57.9, ,46.9, ,0.0,G,999.9,0,1,3,Winter,11.0,52.4,2.1999999999999957,125.75999999999999
72494023234,2016-01-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.3,24,52.6,24,1016.8,14,15.8,24,7.2,0,8.3,24,15.9,18.1,62.1, ,50.0, ,0.03,G,999.9,10000,1,4,Winter,12.100000000000001,56.05,3.4499999999999957,465.21500000000003
72494023234,2016-01-23,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.9,24,50.0,24,1016.9,20,15.7,24,9.4,0,10.7,24,21.0,27.0,61.0, ,52.0, ,0.48,G,999.9,10000,1,5,Winter,9.0,56.5,6.5,604.55
72494023234,2016-01-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.3,24,45.0,24,1021.9,24,21.2,24,10.0,0,9.8,24,15.9,24.1,57.9, ,48.9, ,0.06,G,999.9,0,1,6,Winter,9.0,53.4,8.399999999999999,523.32
72494023234,2016-01-25,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.5,24,46.7,24,1024.1,22,23.5,24,10.0,0,3.9,24,13.0,999.9,57.9, ,48.9, ,0.0,G,999.9,0,1,0,Winter,9.0,53.4,6.699999999999996,208.26
72494023234,2016-01-26,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.4,24,48.9,24,1025.6,15,25.3,24,7.9,0,3.3,24,8.0,999.9,57.9, ,46.0, ,0.0,G,999.9,100000,1,1,Winter,11.899999999999999,51.95,3.0500000000000043,171.435
72494023234,2016-01-27,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.8,24,47.5,24,1026.4,24,25.7,24,9.6,0,4.1,24,8.9,999.9,61.0, ,46.0, ,0.0,G,999.9,0,1,2,Winter,15.0,53.5,6.0,219.35
72494023234,2016-01-28,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.8,24,47.7,24,1025.3,24,24.7,24,9.6,0,2.6,24,7.0,999.9,61.0, ,46.9, ,0.0,G,999.9,0,1,3,Winter,14.100000000000001,53.95,6.25,140.27
72494023234,2016-01-29,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.1,24,53.3,24,1021.7,22,21.1,24,9.5,0,5.6,24,11.1,17.1,61.0, ,46.9, ,0.0,G,999.9,10000,1,4,Winter,14.100000000000001,53.95,0.6500000000000057,302.12
72494023234,2016-01-30,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.8,24,48.4,24,1017.8,21,17.1,24,8.9,0,10.0,24,15.9,999.9,61.0, ,51.1, ,0.07,G,999.9,10000,1,5,Winter,9.899999999999999,56.05,7.649999999999999,560.5
72494023234,2016-01-31,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.7,24,39.2,24,1013.1,24,12.5,24,10.0,0,10.5,24,32.1,40.0,57.9, ,48.9, ,0.0,G,999.9,0,1,6,Winter,9.0,53.4,14.199999999999996,560.6999999999999
72494023234,2016-02-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",49.6,24,30.7,24,1017.6,24,17.0,24,10.0,0,16.9,24,32.1,33.0,55.9, ,45.0, ,0.0,G,999.9,0,2,0,Winter,10.899999999999999,50.45,19.750000000000004,852.605
72494023234,2016-02-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",49.6,24,41.6,24,1024.2,19,23.4,24,9.2,0,8.2,24,15.0,999.9,55.9, ,45.0, ,0.0,G,999.9,10000,2,1,Winter,10.899999999999999,50.45,8.850000000000001,413.69
72494023234,2016-02-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",47.6,24,40.2,24,1027.2,23,26.5,24,10.0,0,7.4,24,14.0,999.9,55.0, ,42.1, ,0.18,G,999.9,0,2,2,Winter,12.899999999999999,48.55,8.349999999999994,359.27
72494023234,2016-02-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.8,24,42.8,24,1030.0,24,29.4,24,10.0,0,4.6,24,13.0,999.9,57.9, ,42.1, ,0.0,G,999.9,0,2,3,Winter,15.799999999999997,50.0,7.200000000000003,229.99999999999997
72494023234,2016-02-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.0,24,43.2,24,1029.3,24,28.7,24,10.0,0,2.6,24,8.9,999.9,60.1, ,43.0, ,0.0,G,999.9,0,2,4,Winter,17.1,51.55,8.349999999999994,134.03
72494023234,2016-02-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.3,24,46.1,24,1029.3,24,28.6,24,9.2,0,2.5,24,5.1,999.9,63.0, ,43.0, ,0.0,G,999.9,0,2,5,Winter,20.0,53.0,6.899999999999999,132.5
72494023234,2016-02-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.3,24,45.7,24,1025.4,24,24.8,24,10.0,0,1.6,24,6.0,999.9,68.0, ,45.0, ,0.0,G,999.9,0,2,6,Winter,23.0,56.5,10.799999999999997,90.4
72494023234,2016-02-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.0,24,46.8,24,1022.8,24,22.2,24,10.0,0,4.2,24,8.9,999.9,73.0, ,46.9, ,0.0,G,999.9,0,2,0,Winter,26.1,59.95,13.150000000000006,251.79000000000002
72494023234,2016-02-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.0,24,46.9,24,1022.0,24,21.4,24,10.0,0,2.2,24,6.0,999.9,73.0, ,48.9, ,0.0,G,999.9,0,2,1,Winter,24.1,60.95,14.050000000000004,134.09
72494023234,2016-02-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.1,24,49.6,24,1022.8,24,22.3,24,9.7,0,3.3,24,11.1,999.9,71.1, ,48.9, ,0.0,G,999.9,0,2,2,Winter,22.199999999999996,60.0,10.399999999999999,198.0
72494023234,2016-02-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.1,24,51.0,24,1020.8,24,20.2,24,9.7,0,2.3,24,8.0,999.9,66.9, ,50.0, ,0.0,G,999.9,0,2,3,Winter,16.900000000000006,58.45,7.450000000000003,134.435
72494023234,2016-02-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.3,24,50.4,24,1022.3,24,21.6,24,9.7,0,6.4,24,17.1,999.9,66.0, ,48.9, ,0.0,G,999.9,0,2,4,Winter,17.1,57.45,7.050000000000004,367.68000000000006
72494023234,2016-02-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.6,24,52.8,24,1023.5,18,23.1,24,8.3,0,9.4,24,15.9,999.9,66.0, ,46.9, ,0.0,G,999.9,100000,2,5,Winter,19.1,56.45,3.6500000000000057,530.63
72494023234,2016-02-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.1,24,48.7,24,1025.0,24,24.4,24,10.0,0,9.7,24,22.9,28.9,66.9, ,50.0, ,0.0,G,999.9,0,2,6,Winter,16.900000000000006,58.45,9.75,566.965
72494023234,2016-02-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.7,24,51.2,24,1021.8,24,21.2,24,10.0,0,6.2,24,22.9,999.9,75.0, ,50.0, ,0.0,G,999.9,0,2,0,Winter,25.0,62.5,11.299999999999997,387.5
72494023234,2016-02-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.4,24,51.2,24,1015.6,24,14.9,24,10.0,0,1.4,24,8.9,999.9,75.0, ,53.1, ,0.0,G,999.9,0,2,1,Winter,21.9,64.05,12.849999999999994,89.66999999999999
72494023234,2016-02-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.4,24,48.6,24,1004.9,24,4.4,24,10.0,0,10.1,24,25.1,35.0,73.9, ,53.1, ,0.0,G,999.9,10000,2,2,Winter,20.800000000000004,63.5,14.899999999999999,641.35
72494023234,2016-02-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.0,24,45.7,24,1009.4,22,7.6,24,9.1,0,15.4,24,29.9,41.0,69.1, ,50.0, ,0.56,G,999.9,10010,2,3,Winter,19.099999999999994,59.55,13.849999999999994,917.0699999999999
72494023234,2016-02-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.5,24,47.3,24,1018.4,24,17.7,24,9.7,0,9.4,24,19.0,28.9,62.1, ,48.0, ,0.06,G,999.9,10000,2,4,Winter,14.100000000000001,55.05,7.75,517.47
72494023234,2016-02-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.0,24,45.5,24,1023.4,24,22.8,24,9.7,0,3.4,24,9.9,999.9,62.1, ,45.0, ,0.05,G,999.9,10000,2,5,Winter,17.1,53.55,8.049999999999997,182.07
72494023234,2016-02-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.3,24,46.6,24,1023.7,24,23.0,24,10.0,0,6.2,24,15.0,999.9,61.0, ,45.0, ,0.0,G,999.9,0,2,6,Winter,16.0,53.0,6.399999999999999,328.6
72494023234,2016-02-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.3,24,48.1,24,1024.0,23,23.5,24,10.0,0,5.3,24,17.1,999.9,68.0, ,45.0, ,0.0,G,999.9,0,2,0,Winter,23.0,56.5,8.399999999999999,299.45
72494023234,2016-02-23,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.8,24,45.8,24,1018.4,24,17.8,24,10.0,0,2.7,24,11.1,999.9,70.0, ,48.0, ,0.0,G,999.9,0,2,1,Winter,22.0,59.0,13.200000000000003,159.3
72494023234,2016-02-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.2,24,47.6,24,1019.2,24,18.6,24,10.0,0,4.3,24,15.9,999.9,70.0, ,48.0, ,0.0,G,999.9,0,2,2,Winter,22.0,59.0,11.399999999999999,253.7
72494023234,2016-02-25,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.2,24,48.8,24,1020.0,24,19.3,24,9.6,0,4.3,24,15.9,999.9,66.9, ,48.0, ,0.0,G,999.9,0,2,3,Winter,18.900000000000006,57.45,8.650000000000006,247.035
72494023234,2016-02-26,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.8,24,50.2,24,1019.3,24,18.7,24,9.9,0,8.1,24,15.0,19.0,70.0, ,50.0, ,0.0,G,999.9,0,2,4,Winter,20.0,60.0,9.799999999999997,486.0
72494023234,2016-02-27,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.8,24,52.5,24,1022.0,21,21.6,24,10.0,0,5.6,24,14.0,999.9,70.0, ,52.0, ,0.0,G,999.9,0,2,5,Winter,18.0,61.0,8.5,341.59999999999997
