day,avg,isUnhealthy
2020-01-01,18.4,0
2020-01-02,18.7,0
2020-01-03,14.7,0
2020-01-04,20.8,0
2020-01-05,16.7,0
2020-01-06,9.06,0
2020-01-07,5.65,0
2020-01-08,17.9,0
2020-01-09,11.3,0
2020-01-10,12.5,0
2020-01-11,14.7,0
2020-01-12,16.3,0
2020-01-13,17.5,0
2020-01-14,17.6,0
2020-01-15,27.3,0
2020-01-16,22.2,0
2020-01-17,8.43,0
2020-01-18,7.67,0
2020-01-19,8.75,0
2020-01-20,17.4,0
2020-01-21,9.75,0
2020-01-22,12.5,0
2020-01-23,13.2,0
2020-01-24,14.3,0
2020-01-25,29.0,0
2020-01-26,38.3,1
2020-01-27,21.3,0
2020-01-28,8.29,0
2020-01-29,8.25,0
2020-01-30,9.23,0
2020-01-31,10.0,0
2020-02-01,8.25,0
2020-02-02,12.4,0
2020-02-03,3.82,0
2020-02-04,7.54,0
2020-02-05,6.25,0
2020-02-06,11.3,0
2020-02-07,17.1,0
2020-02-08,21.5,0
2020-02-09,12.3,0
2020-02-10,8.38,0
2020-02-11,8.63,0
2020-02-12,11.4,0
2020-02-13,15.3,0
2020-02-14,18.1,0
2020-02-15,18.8,0
2020-02-16,18.2,0
2020-02-17,21.3,0
2020-02-18,22.3,0
2020-02-19,24.2,0
2020-02-20,19.5,0
2020-02-21,11.8,0
2020-02-22,7.52,0
2020-02-23,10.3,0
2020-02-24,15.8,0
2020-02-25,13.1,0
2020-02-26,10.4,0
2020-02-27,8.33,0
2020-02-28,6.83,0
2020-02-29,11.3,0
2020-03-01,9.14,0
2020-03-02,6.08,0
2020-03-03,8.18,0
2020-03-04,15.8,0
2020-03-05,19.5,0
2020-03-06,18.5,0
2020-03-07,10.9,0
2020-03-09,6.17,0
2020-03-10,5.58,0
2020-03-11,6.0,0
2020-03-12,8.33,0
2020-03-13,7.0,0
2020-03-14,8.3,0
2020-03-15,4.89,0
2020-03-16,6.42,0
2020-03-17,5.14,0
2020-03-18,6.29,0
2020-03-19,5.25,0
2020-03-20,4.45,0
2020-03-21,5.42,0
2020-03-22,4.77,0
2020-03-23,3.19,0
2020-03-24,4.88,0
2020-03-25,3.33,0
2020-03-26,4.08,0
2020-03-27,6.17,0
2020-03-28,7.5,0
2020-03-29,9.0,0
2020-03-30,8.63,0
2020-03-31,9.48,0
2020-04-01,12.4,0
2020-04-02,10.6,0
2020-04-03,12.8,0
2020-04-07,3.17,0
2020-04-08,3.29,0
2020-04-09,1.58,0
2020-04-10,1.71,0
2020-04-11,7.08,0
2020-04-12,6.08,0
2020-04-13,4.58,0
2020-04-14,8.08,0
2020-04-15,7.75,0
2020-04-16,10.5,0
2020-04-17,6.29,0
2020-04-18,4.79,0
2020-04-19,4.0,0
2020-04-20,6.85,0
2020-04-21,8.46,0
2020-04-22,9.83,0
2020-04-23,15.1,0
2020-04-24,9.25,0
2020-04-25,14.2,0
2020-04-26,15.6,0
2020-04-27,15.6,0
2020-04-28,15.6,0
2020-04-29,19.3,0
2020-04-30,17.9,0
2020-05-01,13.3,0
2020-05-02,11.5,0
2020-05-03,7.55,0
2020-05-04,14.2,0
2020-05-05,14.5,0
2020-05-06,15.7,0
2020-05-07,15.5,0
2020-05-08,21.9,0
2020-05-09,20.3,0
2020-05-10,14.9,0
2020-05-11,9.27,0
2020-05-12,6.5,0
2020-05-13,8.25,0
2020-05-14,7.67,0
2020-05-15,9.45,0
2020-05-16,10.6,0
2020-05-17,12.1,0
2020-05-18,2.77,0
2020-05-19,5.47,0
2020-05-20,6.72,0
2020-05-21,9.16,0
2020-05-22,12.1,0
2020-05-23,11.6,0
2020-05-24,17.0,0
2020-05-25,18.4,0
2020-05-26,15.5,0
2020-05-27,16.8,0
2020-05-28,10.3,0
2020-05-29,9.47,0
2020-05-30,4.75,0
2020-05-31,7.7,0
2020-06-01,10.4,0
2020-06-02,14.3,0
2020-06-03,14.9,0
2020-06-04,14.9,0
2020-06-05,7.4,0
2020-06-07,8.22,0
2020-06-08,3.15,0
2020-06-09,2.95,0
2020-06-10,7.77,0
2020-06-11,12.1,0
2020-06-12,10.9,0
2020-06-13,9.47,0
2020-06-14,9.4,0
2020-06-15,8.91,0
2020-06-16,10.9,0
2020-06-17,8.84,0
2020-06-18,10.3,0
2020-06-19,11.7,0
2020-06-20,8.29,0
2020-06-21,10.2,0
2020-06-22,15.5,0
2020-06-23,13.8,0
2020-06-24,14.1,0
2020-06-25,10.8,0
2020-06-26,9.95,0
2020-06-27,12.9,0
2020-06-28,4.3,0
2020-06-29,5.63,0
2020-06-30,8.15,0
2020-07-01,13.0,0
2020-07-02,10.51,0
2020-07-03,12.55,0
2020-07-04,45.75,1
2020-07-05,73.8,1
2020-07-06,15.45,0
2020-07-07,16.2,0
2020-07-08,16.7,0
2020-07-09,17.1,0
2020-07-10,19.4,0
2020-07-11,14.7,0
2020-07-12,13.649999999999999,0
2020-07-13,16.05,0
2020-07-14,13.4,0
2020-07-15,9.985,0
2020-07-16,9.535,0
2020-07-17,7.345000000000001,0
2020-07-18,4.055,0
2020-07-19,8.969999999999999,0
2020-07-20,8.085,0
2020-07-21,10.850000000000001,0
2020-07-22,8.18,0
2020-07-23,7.93,0
2020-07-24,8.02,0
2020-07-25,11.21,0
2020-07-26,11.0,0
2020-07-27,9.91,0
2020-07-28,10.335,0
2020-07-29,14.7,0
2020-07-30,9.79,0
2020-08-03,19.3,0
2020-08-04,15.45,0
2020-08-05,8.469999999999999,0
2020-08-06,10.31,0
2020-08-07,10.385,0
2020-08-08,12.25,0
2020-08-09,10.425,0
2020-08-10,9.015,0
2020-08-11,8.685,0
2020-08-12,10.74,0
2020-08-13,9.725000000000001,0
2020-08-14,12.05,0
2020-08-15,17.95,0
2020-08-16,14.25,0
2020-08-17,15.3,0
2020-08-18,17.35,0
2020-08-19,15.4,0
2020-08-20,15.8,0
2020-08-21,20.450000000000003,0
2020-08-22,24.3,0
2020-08-23,21.6,0
2020-08-24,15.1,0
