day,avg,isUnhealthy
2016-03-10,21.5,0
2016-03-11,6.69,0
2016-03-12,10.2,0
2016-03-13,14.5,0
2016-03-16,21.0,0
2016-03-22,7.5,0
2016-03-23,24.5,0
2016-03-24,19.5,0
2016-03-25,33.0,0
2016-03-26,8.21,0
2016-03-27,7.83,0
2016-03-28,6.2,0
2016-03-30,3.75,0
2016-03-31,26.8,0
2016-04-01,15.5,0
2016-04-02,6.63,0
2016-04-03,2.0,0
2016-04-09,5.0,0
2016-05-12,29.5,0
2016-05-21,13.0,0
2016-06-09,7.0,0
2016-06-17,19.0,0
2016-06-19,23.0,0
2016-08-03,8.5,0
2016-08-04,14.7,0
2016-08-05,28.0,0
2016-08-08,8.0,0
2016-08-14,7.0,0
2016-08-15,10.2,0
2016-08-16,19.0,0
2016-08-17,6.44,0
2016-08-18,12.1,0
2016-08-19,20.0,0
2016-08-20,18.3,0
2016-08-22,8.5,0
2016-08-24,28.0,0
2016-08-25,25.0,0
2016-08-27,14.5,0
2016-08-28,10.0,0
2016-08-29,7.5,0
2016-08-31,25.0,0
2016-09-01,15.5,0
2016-09-03,9.5,0
2016-09-04,9.14,0
2016-09-05,8.33,0
2016-09-06,7.0,0
2016-09-07,7.67,0
2016-09-08,24.8,0
2016-09-10,32.0,0
2016-09-11,14.0,0
2016-09-12,2.0,0
2016-09-15,2.33,0
2016-09-16,8.5,0
2016-09-19,13.0,0
2016-09-29,11.9,0
2016-09-30,8.9,0
2016-10-01,2.88,0
2016-10-02,6.63,0
2016-10-03,16.1,0
2016-10-04,13.4,0
2016-10-05,14.5,0
2016-10-06,24.4,0
2016-10-07,26.0,0
2016-10-08,12.5,0
2016-10-09,7.2,0
2016-10-10,6.0,0
2016-10-11,13.3,0
2016-10-14,6.0,0
2016-10-19,13.0,0
2016-10-20,12.5,0
2016-10-25,4.0,0
2016-10-26,10.0,0
2016-10-27,8.0,0
2016-10-29,15.6,0
2016-10-30,18.5,0
2016-10-31,4.82,0
2016-11-01,11.5,0
2016-11-02,25.8,0
2016-11-03,28.9,0
2016-11-04,6.14,0
2016-11-05,9.0,0
2016-11-06,4.83,0
2016-11-07,7.36,0
2016-11-08,20.7,0
2016-11-10,2.67,0
2016-11-11,4.0,0
2016-11-12,9.25,0
2016-11-13,10.0,0
2016-11-14,35.5,0
2016-11-15,9.29,0
2016-11-16,17.7,0
2016-11-17,19.0,0
2016-11-18,15.0,0
2016-11-20,1.0,0
2016-11-22,4.67,0
2016-11-23,6.22,0
2016-11-24,19.3,0
2016-11-25,29.2,0
2016-11-26,10.9,0
2016-11-27,4.0,0
2016-11-28,14.0,0
2016-11-29,14.7,0
2016-11-30,9.5,0
2016-12-02,6.0,0
2016-12-03,5.69,0
2016-12-04,3.78,0
2016-12-05,8.82,0
2016-12-06,13.0,0
2016-12-07,16.0,0
2016-12-08,12.3,0
2016-12-09,7.5,0
2016-12-10,7.33,0
2016-12-11,12.9,0
2016-12-12,13.9,0
2016-12-13,18.4,0
2016-12-14,19.2,0
2016-12-15,9.1,0
2016-12-16,16.2,0
2016-12-17,16.2,0
2016-12-18,11.5,0
2016-12-19,5.83,0
2016-12-20,20.6,0
2016-12-21,25.9,0
2016-12-22,22.0,0
2016-12-23,13.3,0
2016-12-24,6.0,0
2016-12-25,7.14,0
2016-12-26,7.2,0
2016-12-27,8.4,0
2016-12-28,8.0,0
2016-12-29,14.3,0
2016-12-30,6.6,0
2016-12-31,7.8,0
2017-01-01,10.5,0
2017-01-02,13.0,0
2017-01-03,3.0,0
2017-01-04,8.57,0
2017-01-05,11.1,0
2017-01-06,14.1,0
2017-01-07,10.5,0
2017-01-08,10.1,0
2017-01-09,14.9,0
2017-01-10,23.1,0
2017-01-11,18.2,0
2017-01-12,16.7,0
2017-01-13,8.63,0
2017-01-14,10.8,0
2017-01-15,16.9,0
2017-01-16,32.2,0
2017-01-17,29.3,0
2017-01-18,6.0,0
2017-01-19,10.5,0
2017-01-20,18.0,0
2017-01-21,26.0,0
2017-01-22,20.5,0
2017-01-24,1.0,0
2017-01-26,11.0,0
2017-01-27,3.67,0
2017-01-30,8.5,0
2017-01-31,11.5,0
2017-02-01,17.5,0
2017-02-02,18.0,0
2017-02-03,11.5,0
2017-02-04,10.4,0
2017-02-05,19.0,0
2017-02-06,20.9,0
2017-02-07,25.4,0
2017-02-08,19.8,0
2017-02-09,6.08,0
2017-02-10,14.0,0
2017-02-11,34.7,0
2017-02-12,14.8,0
2017-02-13,8.75,0
2017-02-14,15.1,0
2017-02-15,27.7,0
2017-02-16,10.6,0
2017-02-17,7.33,0
2017-02-18,14.0,0
2017-02-20,4.0,0
2017-02-21,14.8,0
2017-02-23,47.0,0
2017-02-24,35.8,0
2017-02-27,17.5,0
2017-02-28,19.0,0
2017-03-02,6.0,0
2017-03-03,7.09,0
2017-03-04,5.81,0
2017-03-05,5.14,0
2017-03-06,20.6,0
2017-03-07,15.4,0
2017-03-08,8.38,0
2017-03-09,9.75,0
2017-03-10,7.78,0
2017-03-11,7.0,0
2017-03-12,5.4,0
2017-03-13,19.1,0
2017-03-14,1.0,0
2017-03-15,7.8,0
2017-03-16,10.2,0
2017-03-17,9.0,0
2017-03-18,24.0,0
2017-03-20,10.5,0
2017-03-21,16.0,0
2017-03-24,32.0,0
2017-03-26,17.0,0
2017-03-27,20.2,0
2017-03-28,9.04,0
2017-03-29,5.91,0
2017-03-30,12.6,0
2017-03-31,7.9,0
2017-04-01,3.63,0
2017-04-02,6.07,0
2017-04-03,23.3,0
2017-04-04,7.75,0
2017-04-05,25.7,0
2017-04-06,7.9,0
2017-04-07,6.0,0
2017-04-08,7.2,0
2017-04-09,11.4,0
2017-04-10,22.3,0
2017-04-11,31.0,0
2017-04-12,46.5,0
2017-04-13,7.0,0
2017-04-14,8.42,0
2017-04-15,18.7,0
2017-04-16,19.1,0
2017-04-17,8.75,0
2017-04-18,8.57,0
2017-04-19,17.4,0
2017-04-20,12.7,0
