STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72287493134,54.6,61.1,24,53.8,24,1015.5,18,8.8,24,8.4,24,3.9,24,11.1,20.0,66.9, ,55.9, ,0.25,G,999.9,10000,3,6,Spring,11.000000000000007,61.400000000000006,7.6000000000000085,239.46,0
72287493134,54.6,55.9,24,45.2,24,1012.6,22,5.9,24,9.6,24,2.6,23,8.9,21.0,66.9, ,46.9, ,0.4,G,999.9,10000,3,0,Spring,20.000000000000007,56.900000000000006,11.700000000000003,147.94000000000003,0
72287493134,54.6,63.2,23,52.2,23,1016.6,23,10.2,16,10.0,23,0.9,23,7.0,999.9,77.0, ,53.1, ,0.0,G,999.9,0,3,3,Spring,23.9,65.05,12.849999999999994,58.545,1
72287493134,54.6,61.1,24,53.0,24,1015.5,22,8.9,24,9.0,24,2.1,24,9.9,18.1,77.0, ,52.0, ,0.0,G,999.9,110000,3,4,Spring,25.0,64.5,11.5,135.45000000000002,0
72287493134,54.6,55.8,24,43.7,24,1018.7,24,12.0,24,10.0,24,1.8,23,7.0,999.9,69.1, ,46.9, ,0.52,G,999.9,0,3,5,Spring,22.199999999999996,58.0,14.299999999999997,104.4,0
72287493134,54.6,58.4,24,47.2,24,1021.0,23,14.4,24,10.0,24,2.3,24,8.0,999.9,68.0, ,46.9, ,0.0,G,999.9,0,3,6,Spring,21.1,57.45,10.25,132.135,0
72287493134,54.6,61.6,24,54.9,24,1019.6,19,13.0,24,9.7,24,1.6,24,5.1,999.9,70.0, ,53.1, ,0.03,G,999.9,10000,3,0,Spring,16.9,61.55,6.649999999999999,98.48,0
72287493134,54.6,63.9,24,51.2,24,1016.6,24,10.1,24,10.0,24,1.6,24,6.0,999.9,77.0, ,53.1, ,0.0,I,999.9,0,3,1,Spring,23.9,65.05,13.849999999999994,104.08,1
72287493134,54.6,68.4,24,45.8,24,1013.2,24,6.7,24,9.8,24,0.9,24,5.1,999.9,87.1, ,53.1, ,0.0,G,999.9,0,3,2,Spring,33.99999999999999,70.1,24.299999999999997,63.089999999999996,0
72287493134,54.6,69.2,24,49.4,24,1011.7,24,5.3,24,10.0,24,1.6,24,7.0,999.9,87.1, ,57.0, ,0.0,G,999.9,0,3,3,Spring,30.099999999999994,72.05,22.65,115.28,1
72287493134,54.6,64.1,24,54.1,24,1012.9,23,6.4,24,7.6,24,1.2,23,6.0,999.9,81.0, ,57.9, ,0.0,G,999.9,0,3,4,Spring,23.1,69.45,15.350000000000001,83.34,1
72287493134,54.6,62.2,24,54.7,24,1015.3,18,8.9,24,5.7,24,1.6,24,5.1,999.9,73.0, ,57.0, ,0.0,G,999.9,0,3,5,Spring,16.0,65.0,10.299999999999997,104.0,1
72287493134,54.6,61.2,24,55.0,24,1016.8,21,10.4,24,4.4,24,0.9,24,5.1,999.9,72.0, ,57.0, ,0.0,G,999.9,0,3,6,Spring,15.0,64.5,9.5,58.050000000000004,1
72287493134,54.6,60.9,24,53.9,24,1018.7,20,12.2,24,6.3,24,1.4,24,4.1,999.9,72.0, ,57.0, ,0.0,G,999.9,0,3,0,Spring,15.0,64.5,10.600000000000001,90.3,1
72287493134,54.6,61.5,24,44.2,24,1016.9,23,10.3,24,10.0,24,3.2,24,9.9,18.1,71.1, ,53.1, ,0.0,G,999.9,0,3,1,Spring,17.999999999999993,62.099999999999994,17.89999999999999,198.72,0
72287493134,54.6,63.7,24,30.8,24,1018.3,24,11.7,24,10.0,24,3.4,24,9.9,20.0,77.0, ,52.0, ,0.0,G,999.9,0,3,2,Spring,25.0,64.5,33.7,219.29999999999998,0
72287493134,54.6,66.1,24,34.2,24,1018.5,24,11.9,24,10.0,24,1.2,24,5.1,999.9,81.0, ,52.0, ,0.0,G,999.9,0,3,3,Spring,29.0,66.5,32.3,79.8,0
